@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.432203,0.598425,0.772254,0.717949,0.619048,0.856532,0.384615,0.5,0.800366,0.512821,0.428571,0.520147,0.435897,0.428571,0.739927,0.666667,0.47619,0.941392,0.487179,0.428571,0.559829,0.5,0.5,1,0.358974,0.547619,0.799756,0.384615,0.190476,0.708791,0.929134,car
0.505952,0.479167,0.759611,0.5,0.3125,0.766741,0.464286,0.625,0.641183,0.642857,0.21875,0.840402,0.464286,0.1875,0.790179,0.428571,0.84375,0.800223,0.678571,0.46875,0.768973,0.482143,0.34375,0.746652,0.625,0.65625,0.734933,0.357143,0.4375,0.74721,1.75,car
0.503145,0.56044,0.726726,0.566038,0.4,0.730818,0.339623,0.333333,0.891195,0.603774,0.4,0.49434,0.471698,0.4,0.752201,0,0.933333,0.997484,0.584906,0.4,0.553459,0.283019,0.533333,0.806289,0.622642,0.466667,0.811321,0.415094,0.333333,0.495597,1.74725,car
0.535135,0.542056,0.787977,0.721311,0.6,0.867916,0.311475,0.457143,0.837002,0.622951,0.514286,0.686183,0.47541,0.371429,0.800937,0.5,0.5,1,0.52459,0.428571,0.643091,0.508197,0.371429,0.726932,0.852459,0.457143,0.846838,0.409836,0.371429,0.647775,1.72897,car
0.528662,0.543478,0.728469,0.615385,0.566667,0.794872,0.25,0.466667,0.839103,0.576923,0.4,0.586538,0.461538,0.4,0.775641,0.134615,0.966667,0.998077,0.5,0.366667,0.503205,0.576923,0.366667,0.651923,0.865385,0.466667,0.821154,0.403846,0.333333,0.571795,1.70652,car
0.491525,0.523256,0.743496,0.666667,0.392857,0.796703,0.282051,0.464286,0.84707,0.512821,0.428571,0.443223,0.461538,0.107143,0.789377,0.589744,0.892857,0.875458,0.564103,0.25,0.848901,0.358974,0.357143,0.754579,0.487179,0.607143,0.728938,0.410256,0.321429,0.558608,1.37209,car
0.5625,0.55102,0.749362,0.833333,0.5625,0.866815,0.52381,0.46875,0.841518,0.547619,0.40625,0.633185,0.452381,0.21875,0.803571,0.5,0.5,1,0.404762,0.375,0.626488,0.595238,0.34375,0.702381,0.738095,0.5625,0.764881,0.452381,0.34375,0.485863,1.30612,car
0.54918,0.527273,0.771237,0.775,0.527778,0.846528,0.4,0.5,0.804861,0.65,0.416667,0.686111,0.475,0.111111,0.838889,0.075,0.916667,0.978472,0.45,0.333333,0.630556,0.675,0.305556,0.691667,0.875,0.444444,0.8375,0.4,0.333333,0.60625,1.10909,car
0.522936,0.544554,0.709147,0.611111,0.393939,0.760101,0.25,0.484848,0.81734,0.527778,0.424242,0.558081,0.472222,0.151515,0.832492,0.416667,0.909091,0.948653,0.5,0.424242,0.441919,0.666667,0.363636,0.665825,0.694444,0.575758,0.719697,0.444444,0.30303,0.602694,1.07921,car
0.55814,0.748466,0.868134,0.5,0.5,1,0.894737,0.777778,0.949968,0.578947,0.537037,0.756985,0.5,0.5,1,0.403509,0.444444,0.865497,0.491228,0.62963,0.705653,0.947368,0,0.999675,0.578947,0.537037,0.831059,0.508772,0.518519,0.697856,1.05521,car
0.537879,0.521739,0.756807,0.772727,0.434783,0.878458,0.295455,0.478261,0.858696,0.590909,0.304348,0.642292,0.5,0.0869565,0.790514,0.386364,0.73913,0.867589,0.454545,0.26087,0.619565,0.613636,0.26087,0.718379,0.522727,0.608696,0.673913,0.340909,0.521739,0.761858,1.91304,car
0.513274,0.52,0.750324,0.756757,0.56,0.864865,0.432432,0.6,0.743784,0.594595,0.36,0.650811,0.459459,0.32,0.797838,0.459459,0.88,0.820541,0.432432,0.28,0.702703,0.621622,0.32,0.690811,0.540541,0.64,0.704865,0.297297,0.48,0.764324,1.50667,car
0.524194,0.521739,0.738312,0.853659,0.478261,0.867444,0.463415,0.478261,0.820785,0.536585,0.347826,0.6193,0.463415,0.130435,0.779427,0.390244,0.782609,0.876988,0.414634,0.26087,0.591729,0.609756,0.217391,0.663839,0.560976,0.608696,0.794274,0.292683,0.347826,0.617179,1.7971,car
0.491525,0.507463,0.739059,0.692308,0.5,0.833333,0.358974,0.5,0.786713,0.564103,0.318182,0.590909,0.487179,0.227273,0.789044,0.384615,0.818182,0.84965,0.461538,0.318182,0.526807,0.615385,0.272727,0.66317,0.487179,0.590909,0.752914,0.230769,0.454545,0.827506,1.76119,car
0.503704,0.550725,0.744176,0.866667,0.608696,0.874396,0.577778,0.478261,0.842512,0.533333,0.434783,0.550725,0.466667,0.304348,0.761353,0.444444,0.913043,0.940097,0.466667,0.391304,0.449275,0.6,0.26087,0.666667,0.622222,0.478261,0.855072,0.222222,0.304348,0.757488,1.95652,car
0.502994,0.534247,0.704618,0.636364,0.333333,0.778788,0.581818,0.541667,0.727273,0.581818,0.333333,0.566667,0.472727,0.0833333,0.79697,0.436364,0.583333,0.808333,0.509091,0.416667,0.534848,0.563636,0.291667,0.753788,0.545455,0.541667,0.782576,0.454545,0.375,0.607576,2.28767,car
0.540984,0.564103,0.770562,0.901639,0.769231,0.959016,0.52459,0.538462,0.839218,0.57377,0.384615,0.688525,0.47541,0.192308,0.813997,0.42623,0.692308,0.81652,0.42623,0.384615,0.611602,0.557377,0.230769,0.764817,0.491803,0.538462,0.812736,0.360656,0.307692,0.628625,2.34615,car
0.512821,0.552941,0.743439,0.807692,0.392857,0.826923,0.576923,0.607143,0.78228,0.596154,0.357143,0.607143,0.480769,0.107143,0.813187,0.384615,0.714286,0.868819,0.5,0.428571,0.546703,0.596154,0.25,0.748626,0.576923,0.607143,0.831044,0.423077,0.392857,0.658654,1.83529,car
0.509091,0.569767,0.763989,0.854545,0.428571,0.873377,0.490909,0.5,0.857143,0.563636,0.428571,0.567532,0.490909,0.0714286,0.80974,0.4,0.857143,0.906494,0.490909,0.5,0.562338,0.563636,0.285714,0.757792,0.654545,0.535714,0.869481,0.436364,0.392857,0.668182,1.9186,car
0.52459,0.549451,0.809103,0.803279,0.366667,0.902732,0.409836,0.533333,0.906557,0.57377,0.366667,0.72459,0.442623,0.1,0.825137,0.508197,0.766667,0.875956,0.491803,0.433333,0.614208,0.590164,0.233333,0.807104,0.590164,0.6,0.884153,0.393443,0.3,0.728962,2.01099,car
0.509434,0.564103,0.833172,0.792453,0.384615,0.867925,0.358491,0.538462,0.843977,0.660377,0.269231,0.736575,0.358491,0.0769231,0.929608,0.132075,0.884615,0.94775,0.490566,0.230769,0.716255,0.660377,0.384615,0.870102,0.811321,0.576923,0.91582,0.396226,0.269231,0.670537,2.03846,car
0.482993,0.546667,0.79093,0.673469,0.32,0.817959,0.510204,0.6,0.813061,0.591837,0.32,0.690612,0.408163,0.2,0.921633,0.469388,0.64,0.761633,0.489796,0.32,0.681633,0.469388,0.64,0.827755,0.55102,0.52,0.801633,0.367347,0.24,0.802449,1.96,car
0.48125,0.506024,0.810542,0.45283,0.259259,0.803634,0.377358,0.592593,0.826695,0.54717,0.37037,0.703005,0.490566,0.0740741,0.900769,0.528302,0.777778,0.88819,0.528302,0.333333,0.742837,0.603774,0.222222,0.795947,0.584906,0.666667,0.852551,0.377358,0.259259,0.756813,1.92771,car
0.490683,0.465116,0.802831,0.735849,0.357143,0.799191,0.396226,0.642857,0.724394,0.886792,0.5,0.873989,0.415094,0.0714286,0.878706,0.45283,0.75,0.681941,0.396226,0.392857,0.783693,0.566038,0.214286,0.809299,0.490566,0.607143,0.706199,0.169811,0.214286,0.933962,1.87209,car
0.521127,0.547945,0.767123,0.723404,0.583333,0.898936,0.595745,0.583333,0.815603,0.553191,0.416667,0.610816,0.468085,0.25,0.810284,0.425532,0.5,0.832447,0.489362,0.5,0.649823,0.617021,0.25,0.742908,0.510638,0.5,0.838652,0.468085,0.458333,0.687943,1.94521,car
0.529412,0.495726,0.788135,0.857143,0.717949,0.899267,0.678571,0.333333,0.798535,0.5,0.615385,0.782967,0.464286,0.128205,0.795788,0.392857,0.692308,0.673077,0.464286,0.102564,0.847985,0.321429,0.589744,0.800366,0.5,0.410256,0.652015,0.392857,0.384615,0.825092,0.726496,casualty
0.47561,0.533333,0.764634,0.740741,0.55,0.814815,0.518519,0.425,0.621296,0.740741,0.8,0.899074,0.444444,0.4,0.72037,0.555556,0.775,0.768519,0.481481,0.275,0.631481,0,0.9,0.987037,0.259259,0.5,0.652778,0.481481,0.65,0.765741,0.683333,casualty
0.461538,0.503876,0.81296,0.794872,0.488372,0.832439,0.589744,0.465116,0.713775,0.74359,0.697674,0.899821,0.512821,0.348837,0.747764,0.538462,0.651163,0.618366,0.461538,0.186047,0.806798,0.5,0.5,1,0.128205,0.395349,0.887895,0.487179,0.604651,0.809779,0.906977,casualty
0.483516,0.554688,0.797648,0.666667,0.738095,0.901587,0.666667,0.52381,0.671429,0.533333,0.619048,0.837302,0.533333,0.190476,0.826984,0.333333,0.857143,0.849206,0.433333,0.214286,0.655556,0.1,0.714286,0.899206,0.266667,0.452381,0.692063,0.466667,0.690476,0.809524,0.710938,casualty
0.504587,0.530201,0.823595,0.888889,0.673469,0.934807,0.722222,0.489796,0.755669,0.472222,0.693878,0.861111,0.527778,0.22449,0.777778,0.472222,0.857143,0.795351,0.527778,0.183673,0.777211,0.111111,0.693878,0.907596,0.25,0.55102,0.746599,0.472222,0.571429,0.830499,0.731544,casualty
0.511111,0.451852,0.774568,0.6,0.866667,0.954815,0.766667,0.222222,0.868148,0.466667,0.377778,0.762963,0.466667,0.466667,0.538519,0.433333,0.6,0.548148,0.733333,0.0888889,0.905926,0.366667,0.6,0.72,0.166667,0.111111,0.912593,0.3,0.533333,0.76,0.666667,casualty
0.46875,0.451327,0.738938,0.5,0.756757,0.816723,0.65625,0.243243,0.787162,0.5,0.513514,0.719595,0.46875,0.459459,0.489865,0.40625,0.513514,0.510135,0.59375,0.162162,0.811655,0.5625,0.594595,0.757601,0.0625,0.0810811,0.946791,0.34375,0.621622,0.780405,0.849558,casualty
0.436975,0.423729,0.792765,0.589744,0.564103,0.731098,0.666667,0.230769,0.83432,0.564103,0.487179,0.755424,0.410256,0.538462,0.630506,0.435897,0.538462,0.556213,0.025641,0.025641,0.988823,0.25641,0.410256,0.837607,0.128205,0.897436,0.952663,0.564103,0.205128,0.812623,1.00847,casualty
0.462121,0.468254,0.829064,0.772727,0.619048,0.839827,0.545455,0.214286,0.766234,0.818182,0.714286,0.894481,0.295455,0.619048,0.844697,0.5,0.547619,0.594697,0.204545,0.214286,0.882035,0.204545,0.428571,0.831169,0.0454545,0.833333,0.986472,0.5,0.214286,0.82197,1.04762,casualty
0.440299,0.427481,0.828757,0.613636,0.604651,0.806554,0.613636,0.255814,0.854651,0.704545,0.511628,0.811311,0.386364,0.511628,0.665433,0.431818,0.581395,0.621564,0.0454545,0.0697674,0.975687,0.159091,0.348837,0.882135,0.0909091,0.930233,0.971459,0.568182,0.209302,0.835095,1.0229,casualty
0.566667,0.441176,0.662908,0.4,0.588235,0.622059,0.85,0.0588235,0.960294,0.8,0.794118,0.886765,0.65,0.588235,0.672059,0.45,0.5,0.535294,0.35,0.352941,0.595588,0.5,0.470588,0.398529,0.35,0.411765,0.644118,0.35,0.352941,0.651471,0.588235,casualty
0.51,0.447619,0.766286,0.424242,0.771429,0.825108,0.848485,0.0571429,0.944589,0.818182,0.714286,0.849351,0.454545,0.542857,0.532468,0.515152,0.514286,0.483983,0.181818,0.257143,0.833766,0.181818,0.514286,0.768831,0.0909091,0.342857,0.908225,0.515152,0.314286,0.734199,0.952381,casualty
0.548387,0.397727,0.726417,0.548387,0.482759,0.738598,0.5,0.5,1,0.806452,0.758621,0.858732,0.451613,0.517241,0.481646,0.612903,0.413793,0.548387,0.225806,0.310345,0.766407,0.387097,0.482759,0.596218,0.193548,0.482759,0.703003,0.645161,0.172414,0.824249,1.05682,casualty
0.460674,0.462366,0.733478,0.275862,0.612903,0.78198,0.724138,0.354839,0.765295,0.689655,0.645161,0.768632,0.517241,0.516129,0.529477,0.482759,0.645161,0.647386,0.448276,0.387097,0.572859,0.344828,0.580645,0.684093,0.206897,0.193548,0.840934,0.0344828,0.774194,0.96218,0.956989,casualty
0.495327,0.413462,0.741733,0.514286,0.647059,0.69916,0.885714,0.0588235,0.965546,0.714286,0.617647,0.762185,0.542857,0.441176,0.553782,0.514286,0.411765,0.372269,0.0857143,0.147059,0.908403,0.257143,0.529412,0.671429,0.0571429,0.617647,0.92605,0.542857,0.323529,0.747899,1.02885,casualty
0.438095,0.416667,0.818492,0.485714,0.55,0.66,0.771429,0.125,0.895714,0.657143,0.675,0.890714,0.628571,0.375,0.772143,0.4,0.5,0.63,0.514286,0.275,0.769286,0.628571,0.625,0.862857,0.142857,0.15,0.932143,0.0571429,0.75,0.953571,0.875,casualty
0.43617,0.421488,0.796554,0.612903,0.575,0.676613,0.774194,0.2,0.866129,0.451613,0.45,0.782258,0.548387,0.425,0.746774,0.354839,0.45,0.517742,0.774194,0.175,0.897581,0.451613,0.525,0.795968,0,0,0.997581,0.258065,0.625,0.86129,0.77686,casualty
0.469565,0.398693,0.826712,0.684211,0.568627,0.834365,0.868421,0.705882,0.947368,0.368421,0.352941,0.849845,0.5,0.54902,0.620743,0.342105,0.45098,0.653251,0.736842,0.392157,0.825593,0.315789,0.392157,0.739422,0.5,0.5,1,0.0789474,0.882353,0.958204,0.751634,casualty
0.432692,0.394161,0.801586,0.5,0.622222,0.627451,0.735294,0.2,0.838562,0.911765,0.533333,0.944444,0.5,0.377778,0.754902,0.411765,0.488889,0.584967,0.5,0.333333,0.710458,0.352941,0.422222,0.756209,0,0.0222222,0.996078,0.0588235,0.844444,0.953595,0.759124,casualty
0.490566,0.410072,0.800665,0.485714,0.630435,0.757764,0.828571,0.0869565,0.945342,0.657143,0.456522,0.838509,0.457143,0.565217,0.671429,0.457143,0.478261,0.53913,0.571429,0.0652174,0.930435,0.342857,0.478261,0.69441,0,0.0217391,0.991925,0.285714,0.543478,0.813043,0.76259,casualty
0.526316,0.464,0.818035,0.657895,0.804878,0.919127,0.578947,0.317073,0.771502,0.815789,0.756098,0.928755,0.447368,0.317073,0.832478,0.473684,0.658537,0.674583,0.473684,0.219512,0.799743,0.5,0.536585,0.74647,0.236842,0.243902,0.802953,0.289474,0.658537,0.868421,0.912,casualty
0.505155,0.430657,0.821657,0.4375,0.844444,0.916667,0.65625,0.244444,0.825,0.5,0.644444,0.859028,0.40625,0.355556,0.791667,0.46875,0.555556,0.636806,0.4375,0.133333,0.863889,0.46875,0.511111,0.707639,0.21875,0.2,0.867361,0.28125,0.333333,0.898611,0.708029,casualty
0.513761,0.425532,0.828876,0.555556,0.765957,0.852837,0.833333,0.0851064,0.94208,0.5,0.595745,0.838652,0.388889,0.319149,0.789598,0.5,0.446809,0.572104,0.111111,0.106383,0.953901,0.361111,0.574468,0.754137,0.111111,0.340426,0.890071,0.611111,0.191489,0.861702,0.77305,casualty
0.533898,0.437086,0.847738,0.692308,0.82,0.901538,0.871795,0.06,0.958974,0.487179,0.58,0.849744,0.384615,0.34,0.811795,0.538462,0.52,0.621538,0.205128,0.08,0.955385,0.435897,0.54,0.747692,0.128205,0.14,0.923077,0.512821,0.3,0.844615,0.781457,casualty
0.305556,0.609524,0.934497,0.5,0.5,1,0.6,0.514286,0.79,0.566667,0.5,0.88381,0.5,0.5,1,0.383333,0.485714,0.828095,0.2,0.328571,0.909286,0.883333,0,0.999286,0.5,0.5,1,0.5,0.5,1,0.857143,casualty
0.491803,0.456693,0.836646,0.625,0.714286,0.88631,0.8,0.238095,0.916667,0.45,0.5,0.822024,0.4,0.428571,0.791667,0.425,0.5,0.560714,0.775,0.0714286,0.942857,0.375,0.5,0.780357,0.025,0.0952381,0.973214,0.4,0.52381,0.832738,0.96063,casualty
0.432692,0.478571,0.819505,0.588235,0.608696,0.732737,0.617647,0.413043,0.722506,0.5,0.565217,0.841432,0.529412,0.152174,0.88491,0.588235,0.586957,0.762788,0.5,0.23913,0.818414,0.323529,0.652174,0.817136,0.176471,0.173913,0.909207,0.264706,0.782609,0.856138,0.742857,casualty
0.555556,0.470588,0.854764,0.923077,0.888889,0.984615,0.948718,0,0.997721,0.435897,0.577778,0.826781,0.435897,0.444444,0.785755,0.461538,0.511111,0.651282,0.384615,0.0444444,0.958405,0.435897,0.577778,0.774359,0.230769,0.177778,0.891168,0.410256,0.422222,0.817094,0.860294,casualty
0.456311,0.451613,0.813342,0.647059,0.780488,0.874462,0.676471,0.390244,0.719512,0.411765,0.463415,0.807747,0.352941,0.243902,0.808465,0.470588,0.585366,0.692253,0.588235,0.243902,0.851506,0.411765,0.536585,0.736011,0.147059,0.170732,0.898135,0.205882,0.658537,0.908895,0.830645,casualty
0.535088,0.440945,0.832712,0.815789,0.785714,0.942982,0.921053,0.0714286,0.977444,0.473684,0.5,0.847118,0.5,0.357143,0.749373,0.421053,0.5,0.545739,0.684211,0.119048,0.912281,0.421053,0.52381,0.760025,0.184211,0.214286,0.87594,0.210526,0.595238,0.874687,0.897638,casualty
0.495868,0.454545,0.851302,0.775,0.659091,0.832386,0.875,0.204545,0.936932,0.45,0.477273,0.834659,0.525,0.204545,0.840909,0.425,0.454545,0.647727,0.8,0.136364,0.945455,0.4,0.568182,0.8,0.025,0.0227273,0.994318,0.425,0.613636,0.821023,0.916667,casualty
0.461538,0.407407,0.769587,0.692308,0.666667,0.714744,0.807692,0.305556,0.785256,0.384615,0.444444,0.777778,0.461538,0.222222,0.777778,0.384615,0.472222,0.523504,0.730769,0.138889,0.904915,0.384615,0.527778,0.645299,0.192308,0.222222,0.90812,0.230769,0.472222,0.888889,0.722222,casualty
0.450549,0.421488,0.798111,0.633333,0.675,0.765833,0.766667,0.325,0.776667,0.466667,0.45,0.810833,0.333333,0.225,0.745833,0.433333,0.55,0.5975,0.766667,0.1,0.926667,0.333333,0.575,0.7225,0.0666667,0.075,0.958333,0.3,0.525,0.850833,0.752066,casualty
0.52439,0.454545,0.809514,0.740741,0.85,0.934259,0.888889,0.225,0.918519,0.481481,0.5,0.805556,0.407407,0.4,0.749074,0.444444,0.55,0.506481,0.185185,0.05,0.961111,0.481481,0.55,0.752778,0.185185,0.25,0.826852,0.407407,0.375,0.803704,0.677686,casualty
0.554217,0.456522,0.825301,0.62963,0.76087,0.942029,0.814815,0.23913,0.886473,0.407407,0.347826,0.846216,0.37037,0.369565,0.786634,0.444444,0.565217,0.607085,0.888889,0.0217391,0.986312,0.592593,0.565217,0.745572,0.333333,0.195652,0.833333,0.481481,0.478261,0.766506,0.601449,casualty
0.492754,0.571429,0.823556,0.521739,0.738095,0.857143,0.478261,0.0952381,0.850932,0.869565,0.714286,0.888199,0.434783,0.261905,0.829193,0.478261,0.261905,0.841615,0.434783,0.595238,0.600414,0.5,0.5,1,0.478261,0.619048,0.716356,0.26087,0.357143,0.828157,0.547619,electricity
0.384615,0.571429,0.79533,0.588235,0.761905,0.844538,0.470588,0.119048,0.826331,0.411765,0.666667,0.537815,0.411765,0.333333,0.812325,0.529412,0.404762,0.79972,0.352941,0.380952,0.673669,0.0588235,0.047619,0.966387,0.411765,0.595238,0.670868,0,0,0.998599,0.412698,electricity
0.481481,0.563025,0.80112,0.611111,0.820513,0.876068,0.444444,0.153846,0.797721,0.777778,0.692308,0.81339,0.444444,0.435897,0.811966,0.444444,0.358974,0.826211,0.444444,0.589744,0.571225,0.111111,0.102564,0.933048,0.444444,0.692308,0.68661,0.111111,0.307692,0.888889,0.453782,electricity
0.428571,0.589147,0.788166,0.75,0.860465,0.902616,0.625,0.139535,0.84593,0.4375,0.674419,0.568314,0.4375,0.418605,0.719477,0.4375,0.372093,0.803779,0.4375,0.465116,0.630814,0,0.0465116,0.982558,0.4375,0.72093,0.678779,0.0625,0.325581,0.928779,0.379845,electricity
0.408451,0.589744,0.960347,0.676056,0,0.993499,0.929577,0.861538,0.971614,0.873239,0.753846,0.926761,0.549296,0,0.975515,0.211268,0.415385,0.916576,0.15493,0.369231,0.889924,0.492958,0,0.969231,0.5,0.5,1,0.5,0.5,1,1.09231,electricity
0.358974,0.540741,0.751757,0.384615,0.511111,0.701709,0.384615,0.2,0.75641,0.461538,0.577778,0.34359,0.730769,0.911111,0.937607,0.5,0.488889,0.692308,0.192308,0.422222,0.752137,0.5,0.777778,0.741026,0.230769,0.222222,0.841026,0.5,0.5,1,0.577778,electricity
0.377551,0.529032,0.799078,0.65625,0.509804,0.751225,0.40625,0.254902,0.775735,0.4375,0.588235,0.532475,0.8125,0.941176,0.976716,0.5625,0.45098,0.734069,0.21875,0.294118,0.765319,0.5625,0.843137,0.796569,0.34375,0.27451,0.818627,0.5,0.5,1,0.632258,electricity
0.386364,0.480519,0.783574,0.37931,0.54902,0.698445,0.37931,0.0588235,0.86545,0.448276,0.588235,0.470588,0.482759,0.764706,0.841109,0.586207,0.666667,0.791075,0.172414,0.313725,0.837052,0.586207,0.568627,0.655849,0.206897,0.176471,0.869506,0.5,0.5,1,0.571429,electricity
0.40708,0.469274,0.823998,0.837838,0.610169,0.803481,0.783784,0.118644,0.906551,0.405405,0.576271,0.551993,0.432432,0.661017,0.83005,0.459459,0.423729,0.672469,0.027027,0.0847458,0.981677,0.486486,0.694915,0.729272,0.135135,0.135593,0.910673,0.5,0.5,1,0.631285,electricity
0.234973,0.606335,0.931484,0.721311,0.780822,0.934651,0.393443,0.424658,0.82843,0.557377,0.60274,0.749607,0.147541,0.465753,0.990119,0.213115,0.712329,0.898046,0.0163934,0.0136986,0.996407,0.590164,0,0.983382,0.5,0.5,1,0.5,0.5,1,0.828054,electricity
0.458333,0.577586,0.771073,0.541667,0.657895,0.782895,0.416667,0.236842,0.745614,0.833333,0.763158,0.877193,0.291667,0.210526,0.835526,0.458333,0.447368,0.811404,0.416667,0.552632,0.375,0.5,0.5,1,0.416667,0.657895,0.657895,0.125,0.447368,0.847588,0.62069,electricity
0.396825,0.59292,0.752634,0.47619,0.648649,0.715573,0.52381,0.189189,0.776062,0.52381,0.648649,0.52381,0.380952,0.189189,0.810811,0.428571,0.513514,0.75547,0.380952,0.594595,0.622909,0.5,0.5,1,0.285714,0.810811,0.826255,0.428571,0.135135,0.749035,0.557522,electricity
0.472222,0.588571,0.814127,0.833333,0.741379,0.914511,0.5,0.5,1,0.5,0.706897,0.560345,0.333333,0.551724,0.760057,0.583333,0.137931,0.846264,0.375,0.413793,0.696839,0.166667,0.103448,0.943966,0.416667,0.637931,0.650862,0.125,0.0517241,0.952586,0.411429,electricity
0.450704,0.58642,0.794297,0.826087,0.907407,0.950886,0.782609,0.0555556,0.944444,0.521739,0.648148,0.494364,0.434783,0.648148,0.776973,0.478261,0.259259,0.808374,0.391304,0.407407,0.637681,0.304348,0.222222,0.863929,0.391304,0.592593,0.644928,0.0434783,0.0185185,0.983092,0.438272,electricity
0.180124,0.675799,0.931167,0.849057,0.876712,0.966141,0.433962,0.520548,0.776686,0.45283,0.616438,0.687775,0.132075,0.616438,0.992505,0,0.972603,0.998708,0.0566038,0.123288,0.962264,0.622642,0,0.989144,0.5,0.5,1,0.5,0.5,1,0.73516,electricity
0.478873,0.551724,0.837381,0.869565,0.931034,0.976012,0.782609,0.103448,0.91979,0.434783,0.689655,0.626687,0.434783,0.62069,0.805847,0.478261,0.224138,0.883808,0.391304,0.344828,0.75937,0.26087,0.155172,0.894303,0.478261,0.465517,0.657421,0,0.0172414,0.993253,0.408046,electricity
0.5,0.55914,0.845394,0.5,0.5,1,0.5,0.5,1,0.416667,0.725806,0.676075,0.791667,0.870968,0.929435,0.541667,0.370968,0.738575,0.333333,0.403226,0.726478,0.458333,0.387097,0.75336,0.291667,0.419355,0.754032,0.5,0.5,1,0.397849,electricity
0.482143,0.556213,0.774937,0.944444,0.964286,0.997024,0.777778,0.196429,0.892857,0.444444,0.660714,0.491071,0.5,0.696429,0.755952,0.388889,0.285714,0.797619,0.388889,0.392857,0.647817,0.333333,0.232143,0.799603,0.444444,0.446429,0.559524,0.0555556,0.392857,0.977183,0.331361,electricity
0.557692,0.557823,0.790947,0.5,0.5,1,0.5,0.5,1,0.470588,0.714286,0.589436,0.764706,0.816327,0.863145,0.705882,0.22449,0.852341,0.411765,0.428571,0.611044,0.352941,0.346939,0.69988,0.470588,0.428571,0.501801,0,0.0408163,0.981993,0.353741,electricity
0.455814,0.56682,0.948451,0.549296,0,0.982981,0.5,0.5,1,0.943662,0.777778,0.959898,0.507042,0.347222,0.954421,0.464789,0.5,0.827465,0.253521,0.541667,0.836268,0.507042,0,0.970462,0.5,0.5,1,0.5,0.5,1,0.990783,electricity
0.463768,0.567568,0.834019,0.782609,0.877551,0.947649,0.391304,0.346939,0.757764,0.869565,0.591837,0.876664,0.478261,0.510204,0.820763,0.521739,0.510204,0.877551,0.347826,0.489796,0.586513,0.0434783,0.0612245,0.972493,0.391304,0.510204,0.722272,0.173913,0.591837,0.942325,0.466216,electricity
0.457143,0.545455,0.826274,0.782609,0.851064,0.92877,0.391304,0.382979,0.724329,0.695652,0.617021,0.796485,0.304348,0.382979,0.80296,0.565217,0.468085,0.856614,0.521739,0.510638,0.691952,0.5,0.5,1,0.434783,0.361702,0.672525,0.173913,0.468085,0.938945,0.48951,electricity
0.438596,0.536765,0.790635,0.789474,0.888889,0.946199,0.421053,0.311111,0.71462,0.526316,0.555556,0.671345,0.526316,0.422222,0.701754,0.578947,0.533333,0.815205,0.368421,0.466667,0.68538,0.315789,0.444444,0.990643,0.421053,0.333333,0.646784,0.210526,0.377778,0.939181,0.419118,electricity
0.383333,0.556452,0.796505,0.85,0.926829,0.978049,0.45,0.390244,0.687805,0.4,0.585366,0.534146,0.5,0.487805,0.7,0.55,0.609756,0.79878,0.3,0.341463,0.763415,0,0.0731707,0.995122,0.4,0.390244,0.704878,0.5,0.5,1,0.483871,electricity
0.211429,0.580311,0.943864,0.689655,0.734375,0.962015,0.534483,0.59375,0.803071,0.310345,0.5625,0.790679,0.534483,0,0.973869,0.0172414,0.609375,0.993804,0.5,0.5,1,0.482759,0,0.968481,0.5,0.5,1,0.5,0.5,1,0.906736,electricity
