@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.54918,0.527273,0.771237,0.933333,0.851852,0.980247,0.7,0.481481,0.766667,0.3,0.407407,0.798765,0.733333,0.37037,0.746914,0.366667,0.333333,0.68642,0,0.037037,0.987654,0.433333,0.777778,0.667901,0.4,0.444444,0.607407,0.466667,0.148148,0.787654,0.5,0.5,1,0.5,0.777778,0.758025,0.666667,0.444444,0.759259,0.633333,0.296296,0.601235,0.833333,0.444444,0.755556,0.6,0.62963,0.597531,0.3,0.481481,0.802469,1.10909,car
0.522936,0.544554,0.709147,0.777778,0.48,0.739259,0.444444,0.44,0.748148,0.407407,0.6,0.693333,0.518519,0.4,0.577778,0.444444,0.16,0.773333,0.5,0.5,1,0.407407,0.72,0.731852,0.481481,0.36,0.568889,0.444444,0.24,0.786667,0.5,0.5,1,0.518519,0.72,0.660741,0.37037,0.4,0.502222,0.62963,0.4,0.573333,0.777778,0.44,0.724444,0.592593,0.56,0.471111,0.333333,0.2,0.748148,1.07921,car
0.55814,0.748466,0.868134,0.5,0.5,1,0.5,0.5,1,0.883721,0.85,0.95814,0.534884,0.45,0.756395,0.5,0.5,1,0.651163,0.925,0.919186,0.27907,0.325,0.833721,0.511628,0.575,0.618605,0.5,0.5,1,0.488372,0.9,0.85,0.5,0.5,1,0.488372,0.55,0.622674,0.906977,0,0.999419,0.372093,0.9,0.885465,0.697674,0.425,0.815698,0.465116,0.4,0.632558,1.05521,car
0.537879,0.521739,0.756807,0.909091,0.823529,0.967914,0.636364,0.470588,0.83066,0.333333,0.588235,0.680927,0.727273,0.235294,0.789661,0.424242,0.235294,0.686275,0.5,0.5,1,0.515152,0.588235,0.573975,0.363636,0.411765,0.636364,0.454545,0.176471,0.716578,0.5,0.5,1,0.545455,0.588235,0.531194,0.666667,0.529412,0.778966,0.575758,0.294118,0.632799,0.909091,0.411765,0.86631,0.484848,0.294118,0.604278,0.30303,0.529412,0.795009,1.91304,car
0.513274,0.52,0.750324,0.928571,0.611111,0.956349,0.714286,0.444444,0.801587,0.428571,0.611111,0.52381,0.785714,0.444444,0.77381,0.428571,0.5,0.676587,0,0,0.992063,0.464286,0.666667,0.52381,0.535714,0.555556,0.734127,0.464286,0.388889,0.724206,0.5,0.5,1,0.5,0.666667,0.619048,0.678571,0.5,0.761905,0.571429,0.333333,0.579365,0.821429,0.444444,0.801587,0.357143,0.5,0.654762,0.25,0.555556,0.797619,1.50667,car
0.524194,0.521739,0.738312,0.5,0.5,1,0.806452,0.647059,0.867173,0.387097,0.470588,0.755218,0.483871,0.117647,0.686907,0.419355,0.294118,0.631879,0.0645161,0.176471,0.912713,0.580645,0.647059,0.573055,0.387097,0.411765,0.508539,0.483871,0.117647,0.698292,0.5,0.5,1,0.483871,0.705882,0.567362,0.677419,0.411765,0.745731,0.580645,0.235294,0.563567,0.709677,0.411765,0.83112,0.419355,0.588235,0.624288,0.16129,0.470588,0.827324,1.7971,car
0.491525,0.507463,0.739059,0.862069,0.6875,0.885776,0.551724,0.4375,0.75,0.206897,0.5,0.756466,0.586207,0.1875,0.635776,0.448276,0.375,0.709052,0.5,0.5,1,0.448276,0.625,0.506466,0.37931,0.375,0.543103,0.448276,0.25,0.704741,0.5,0.5,1,0.482759,0.6875,0.607759,0.517241,0.5625,0.69181,0.586207,0.25,0.568966,0.724138,0.4375,0.797414,0.344828,0.4375,0.709052,0.103448,0.3125,0.859914,1.76119,car
0.503704,0.550725,0.744176,0.5,0.5,1,0.878788,0.764706,0.921569,0.545455,0.470588,0.778966,0.424242,0.352941,0.582888,0.454545,0.588235,0.641711,0.0909091,0.294118,0.864528,0.606061,0.705882,0.759358,0.424242,0.411765,0.335116,0.454545,0.352941,0.680927,0.5,0.5,1,0.575758,0.764706,0.770053,0.515152,0.294118,0.43672,0.575758,0.294118,0.573975,0.727273,0.470588,0.816399,0.545455,0.470588,0.812834,0.212121,0.117647,0.84492,1.95652,car
0.502994,0.534247,0.704618,0.804878,0.388889,0.757453,0.585366,0.444444,0.818428,0.390244,0.611111,0.697832,0.609756,0.166667,0.715447,0.487805,0.111111,0.724932,0.487805,0.833333,0.873984,0.414634,0.388889,0.498645,0.390244,0.333333,0.437669,0.487805,0.222222,0.734417,0.878049,0.888889,0.97019,0.536585,0.555556,0.669377,0.487805,0.388889,0.555556,0.512195,0.388889,0.689702,0.609756,0.611111,0.894309,0.512195,0.555556,0.597561,0.390244,0.277778,0.700542,2.28767,car
0.540984,0.564103,0.770562,0.5,0.5,1,0.844444,0.736842,0.929825,0.355556,0.421053,0.784795,0.466667,0.263158,0.735673,0.622222,0.473684,0.816374,0.133333,0.263158,0.900585,0.555556,0.421053,0.691228,0.488889,0.421053,0.438596,0.466667,0.105263,0.754386,0.911111,0.947368,0.991813,0.577778,0.526316,0.659649,0.555556,0.263158,0.59883,0.555556,0.263158,0.677193,0.888889,0.473684,0.876023,0.444444,0.578947,0.614035,0.288889,0.263158,0.792982,2.34615,car
0.512821,0.552941,0.743439,0.871795,0.238095,0.946276,0.794872,0.571429,0.86569,0.384615,0.52381,0.735043,0.692308,0.238095,0.688645,0.358974,0.285714,0.634921,0.025641,0.0952381,0.970696,0.358974,0.428571,0.604396,0.461538,0.333333,0.443223,0.461538,0.142857,0.752137,0.5,0.5,1,0.538462,0.52381,0.761905,0.512821,0.333333,0.494505,0.564103,0.285714,0.675214,0.923077,0.428571,0.873016,0.512821,0.619048,0.739927,0.333333,0.190476,0.695971,1.83529,car
0.509091,0.569767,0.763989,0.5,0.5,1,0.804878,0.571429,0.872242,0.365854,0.47619,0.809524,0.585366,0.333333,0.570267,0.414634,0.238095,0.665505,0.0487805,0.0952381,0.95935,0.390244,0.571429,0.774681,0.439024,0.428571,0.487805,0.463415,0.0952381,0.744483,0.5,0.5,1,0.487805,0.619048,0.815331,0.463415,0.380952,0.463415,0.512195,0.285714,0.699187,0.804878,0.428571,0.849013,0.560976,0.571429,0.828107,0.439024,0.142857,0.659698,1.9186,car
0.52459,0.549451,0.809103,0.888889,0.272727,0.953535,0.822222,0.681818,0.950505,0.311111,0.454545,0.852525,0.444444,0.181818,0.774747,0.444444,0.272727,0.734343,0.111111,0.181818,0.955556,0.533333,0.590909,0.828283,0.466667,0.363636,0.526263,0.466667,0.0454545,0.787879,0.5,0.5,1,0.555556,0.5,0.724242,0.488889,0.363636,0.516162,0.555556,0.227273,0.752525,0.955556,0.454545,0.964646,0.555556,0.681818,0.889899,0.422222,0.0909091,0.747475,2.01099,car
0.509434,0.564103,0.833172,0.923077,0.894737,0.982456,0.641026,0.473684,0.839406,0.358974,0.578947,0.673414,0.5,0.5,1,0.25641,0.263158,0.758435,0.5,0.5,1,0.461538,0.736842,0.611336,0.230769,0.421053,0.769231,0.282051,0.105263,0.933873,0.5,0.5,1,0.461538,0.842105,0.79892,0.487179,0.315789,0.740891,0.512821,0.421053,0.820513,0.974359,0.421053,0.975709,0.512821,0.684211,0.682861,0.410256,0.210526,0.754386,2.03846,car
0.482993,0.546667,0.79093,0.861111,0.388889,0.825617,0.666667,0.444444,0.851852,0.25,0.444444,0.816358,0.472222,0.166667,0.765432,0.333333,0.222222,0.791667,0.5,0.5,1,0.388889,0.444444,0.589506,0.361111,0.277778,0.608025,0.666667,0.444444,0.884259,0.805556,0.944444,0.981481,0.388889,0.333333,0.67284,0.472222,0.222222,0.566358,0.194444,0.722222,0.901235,0.638889,0.222222,0.802469,0.416667,0.444444,0.74537,0.361111,0.111111,0.810185,1.96,car
0.48125,0.506024,0.810542,0.5,0.3,0.765,0.15,0.5,0.87375,0.5,0.6,0.66375,0.7,0.35,0.74125,0.4,0.1,0.84,0.5,0.5,1,0.4,0.55,0.7275,0.375,0.2,0.86375,0.5,0.15,0.8425,0.5,0.5,1,0.525,0.65,0.59875,0.5,0.65,0.785,0.55,0.25,0.73,0.925,0.5,0.90625,0.5,0.6,0.66375,0.175,0.3,0.8975,1.92771,car
0.490683,0.465116,0.802831,0.75,0.285714,0.878571,0.65,0.47619,0.814286,0.4,0.380952,0.708333,0.5,0.5,1,0.3,0.285714,0.69881,0.525,0.714286,0.983333,0.525,0.47619,0.486905,0.375,0.428571,0.636905,0.55,0.142857,0.845238,0.8,0.857143,0.935714,0.5,0.47619,0.635714,0.625,0.238095,0.865476,0.525,0.238095,0.752381,0.7,0.619048,0.858333,0.4,0.333333,0.682143,0.5,0.5,1,1.87209,car
0.521127,0.547945,0.767123,0.914286,0.777778,0.960317,0.628571,0.444444,0.865079,0.4,0.5,0.838095,0.514286,0.277778,0.668254,0.457143,0.5,0.733333,0.514286,0.888889,0.930159,0.371429,0.388889,0.633333,0.371429,0.388889,0.492063,0.457143,0.222222,0.760317,0.6,0.888889,0.890476,0.542857,0,0.926984,0.514286,0.444444,0.539683,0.6,0.277778,0.668254,0.857143,0.444444,0.879365,0.428571,0.5,0.798413,0.428571,0.333333,0.68254,1.94521,car
0.529412,0.495726,0.788135,0.5,0.5,1,0.571429,0.793103,0.862069,0.857143,0.0344828,0.968801,0.52381,0.586207,0.720854,0.47619,0.37931,0.729064,0.238095,0.482759,0.70936,0.571429,0.37931,0.528736,0.190476,0.172414,0.860427,0.47619,0.275862,0.72578,0.5,0.5,1,0.428571,0.551724,0.490969,0.809524,0.0344828,0.963875,0.142857,0.758621,0.860427,0.47619,0.517241,0.538588,0.238095,0.137931,0.824302,0.333333,0.310345,0.773399,0.726496,casualty
0.47561,0.533333,0.764634,0.85,0.8,0.938333,0.6,0.6,0.506667,0.75,0.1,0.86,0.8,0.833333,0.926667,0.4,0.333333,0.59,0,0.333333,0.995,0.45,0.5,0.596667,0.5,0.4,0.665,0.2,0.666667,0.815,0.7,0.466667,0.69,0.45,0.5,0.451667,0.45,0.133333,0.765,0.5,0.5,1,0.55,0.833333,0.891667,0.25,0.166667,0.796667,0.45,0.6,0.673333,0.683333,casualty
0.461538,0.503876,0.81296,0.931034,0.78125,0.954741,0.586207,0.59375,0.778017,0.655172,0.125,0.871767,0.827586,0.78125,0.921336,0.344828,0.3125,0.605603,0.0344828,0.65625,0.908405,0.517241,0.4375,0.5,0.310345,0.3125,0.8125,0.344828,0.53125,0.810345,0.586207,0.59375,0.725216,0.344828,0.375,0.536638,0.655172,0.125,0.863147,0.5,0.5,1,0.0344828,0.75,0.945043,0,0,0.998922,0.482759,0.5625,0.738147,0.906977,casualty
0.483516,0.554688,0.797648,0.818182,0.84375,0.930398,0.590909,0.53125,0.875,0.681818,0.1875,0.84233,0.454545,0.625,0.794034,0.590909,0.15625,0.872159,0.0909091,0.5625,0.771307,0.454545,0.53125,0.423295,0.409091,0.125,0.825284,0.5,0.46875,0.714489,0.909091,0.375,0.880682,0.409091,0.5625,0.670455,0.5,0.1875,0.771307,0,0.9375,0.997159,0.181818,0.65625,0.72017,0.181818,0.125,0.846591,0.454545,0.5625,0.75,0.710938,casualty
0.504587,0.530201,0.823595,0.5,0.5,1,0.481481,0.945946,0.975976,0.666667,0.108108,0.864865,0.481481,0.675676,0.808809,0.518519,0.324324,0.793794,0.148148,0.486486,0.781782,0.481481,0.432432,0.610611,0.37037,0.189189,0.846847,0.444444,0.432432,0.677678,0.888889,0.378378,0.871872,0.444444,0.540541,0.479479,0.703704,0.108108,0.88989,0.5,0.5,1,0.037037,0.594595,0.8999,0.222222,0.189189,0.863864,0.481481,0.513514,0.777778,0.731544,casualty
0.511111,0.451852,0.774568,0.5,0.5,1,0.772727,0.363636,0.865014,0.909091,0.939394,0.986226,0.5,0.363636,0.68595,0.590909,0.484848,0.652893,0.409091,0.545455,0.637741,0.545455,0.454545,0.53719,0.0454545,0.030303,0.973829,0.590909,0.393939,0.519284,0.5,0.454545,0.619835,0.272727,0.515152,0.581267,0.772727,0.151515,0.859504,0.636364,0.818182,0.926997,0.409091,0.212121,0.724518,0.5,0.5,1,0.227273,0.575758,0.701102,0.666667,casualty
0.46875,0.451327,0.738938,0.125,0.928571,0.96875,0.541667,0.357143,0.633929,0.916667,0.928571,0.99256,0.5,0.5,0.626488,0.5,0.464286,0.568452,0.375,0.428571,0.584821,0.5,0.428571,0.436012,0.0416667,0.0714286,0.955357,0.375,0.464286,0.665179,0.458333,0.428571,0.522321,0.166667,0.535714,0.696429,0.666667,0.178571,0.785714,0.583333,0.607143,0.699405,0.0833333,0.107143,0.912202,0.5,0.5,1,0.291667,0.607143,0.747024,0.849558,casualty
0.436975,0.423729,0.792765,0.137931,0.896552,0.946492,0.551724,0.344828,0.684899,0.965517,0.965517,0.998811,0.62069,0.517241,0.703924,0.37931,0.37931,0.51843,0.482759,0.482759,0.575505,0.517241,0.413793,0.590963,0.0689655,0.103448,0.945303,0.37931,0.655172,0.727705,0.310345,0.37931,0.689655,0.448276,0.413793,0.68371,0.5,0.5,1,0.172414,0.344828,0.833532,0.5,0.5,1,0.275862,0.793103,0.829964,0.724138,0.137931,0.852556,1.00847,casualty
0.462121,0.468254,0.829064,0.969697,0.709677,0.993157,0.484848,0.580645,0.695015,0.969697,0,0.999022,0.909091,0.870968,0.977517,0.363636,0.612903,0.663734,0.333333,0.354839,0.656891,0.606061,0.387097,0.628543,0.272727,0.419355,0.737048,0.848485,0.709677,0.887586,0.484848,0.483871,0.733138,0.393939,0.483871,0.657869,0.5,0.5,1,0.121212,0.290323,0.863148,0.5,0.5,1,0.151515,0.870968,0.921799,0.575758,0.16129,0.820137,1.04762,casualty
0.440299,0.427481,0.828757,0.484848,0.84375,0.991477,0.454545,0.40625,0.711174,0.5,0.5,1,0.818182,0.625,0.824811,0.454545,0.46875,0.50947,0.484848,0.46875,0.750947,0.545455,0.375,0.576705,0.0909091,0.1875,0.893939,0.545455,0.625,0.749053,0.272727,0.40625,0.757576,0.454545,0.5,0.75,0.5,0.5,1,0.0606061,0.21875,0.932765,0.5,0.5,1,0.242424,0.8125,0.869318,0.727273,0.125,0.866477,1.0229,casualty
0.566667,0.441176,0.662908,0.4,0.64,0.549333,0.733333,0.08,0.885333,0.5,0.5,1,0.866667,0.84,0.970667,0.466667,0.88,0.973333,0.4,0.48,0.472,0.8,0.4,0.885333,0.466667,0.48,0.426667,0.333333,0.52,0.573333,0.466667,0.28,0.626667,0.4,0.48,0.104,0.466667,0.12,0.837333,0.466667,0.44,0.338667,0.4,0.44,0.410667,0.0666667,0.4,0.885333,0.266667,0.36,0.602667,0.588235,casualty
0.51,0.447619,0.766286,0.28,0.846154,0.878462,0.72,0.115385,0.833846,0.5,0.5,1,0.88,0.807692,0.941538,0.64,0.576923,0.695385,0.48,0.423077,0.453846,0.72,0.538462,0.7,0.28,0.423077,0.64,0.56,0.384615,0.552308,0.48,0.423077,0.526154,0.4,0.423077,0.524615,0.92,0,0.993846,0.24,0.884615,0.96,0.08,0.115385,0.916923,0.08,0.846154,0.938462,0.52,0.269231,0.68,0.952381,casualty
0.548387,0.397727,0.726417,0.521739,0.5,0.6917,0.5,0.5,1,0.5,0.5,1,0.869565,0.772727,0.936759,0.478261,0.545455,0.551383,0.608696,0.227273,0.642292,0.782609,0.727273,0.833992,0.347826,0.409091,0.565217,0.565217,0.363636,0.501976,0.434783,0.5,0.324111,0.434783,0.272727,0.507905,0.5,0.5,1,0.521739,0.590909,0.683794,0.130435,0.227273,0.796443,0.347826,0.636364,0.65415,0.73913,0.0909091,0.893281,1.05682,casualty
0.460674,0.462366,0.733478,0.272727,0.652174,0.756917,0.681818,0.391304,0.660079,0.909091,0,0.994071,0.772727,0.695652,0.79249,0.727273,0.565217,0.721344,0.5,0.391304,0.766798,0.5,0.521739,0.403162,0.409091,0.26087,0.581028,0.545455,0.391304,0.478261,0.5,0.434783,0.541502,0.227273,0.217391,0.725296,0.318182,0.521739,0.606719,0.545455,0.782609,0.916996,0.318182,0.26087,0.713439,0.5,0.5,1,0.5,0.5,1,0.956989,casualty
0.495327,0.413462,0.741733,0.384615,0.692308,0.692308,0.846154,0.0384615,0.961538,0.5,0.5,1,0.807692,0.615385,0.775148,0.538462,0.538462,0.662722,0.5,0.423077,0.477811,0.615385,0.538462,0.652367,0.153846,0.269231,0.775148,0.5,0.423077,0.464497,0.423077,0.384615,0.368343,0.5,0.307692,0.639053,0.5,0.5,1,0.307692,0.576923,0.735207,0.0384615,0.0384615,0.976331,0.192308,0.769231,0.844675,0.653846,0.230769,0.754438,1.02885,casualty
0.438095,0.416667,0.818492,0.461538,0.6,0.658974,0.730769,0.2,0.784615,0.5,0.5,1,0.730769,0.733333,0.887179,0.384615,0.3,0.791026,0.384615,0.6,0.651282,0.730769,0.433333,0.723077,0.269231,0.233333,0.85,0.384615,0.4,0.789744,0.5,0.466667,0.725641,0.192308,0.466667,0.730769,0.576923,0.4,0.758974,0.653846,0.666667,0.846154,0.192308,0.2,0.876923,0.5,0.5,1,0.5,0.5,1,0.875,casualty
0.43617,0.421488,0.796554,0.695652,0.666667,0.713043,0.782609,0.233333,0.778261,0.869565,0.9,0.975362,0.434783,0.466667,0.721739,0.347826,0.233333,0.750725,0.434783,0.566667,0.563768,0.521739,0.4,0.601449,0,0,0.995652,0.347826,0.5,0.785507,0.347826,0.366667,0.591304,0.217391,0.633333,0.778261,0.695652,0.2,0.837681,0.478261,0.566667,0.746377,0,0.0333333,0.982609,0.5,0.5,1,0.217391,0.666667,0.847826,0.77686,casualty
0.469565,0.398693,0.826712,0.785714,0.5,0.840226,0.964286,0,0.99906,0.821429,0.842105,0.929511,0.321429,0.342105,0.81297,0.571429,0.605263,0.736842,0.5,0.421053,0.553571,0.535714,0.315789,0.68797,0.5,0.5,1,0.571429,0.447368,0.629699,0.357143,0.289474,0.669173,0.107143,0.657895,0.841165,0.5,0.473684,0.707707,0.392857,0.421053,0.75188,0.5,0.5,1,0.5,0.5,1,0,0.921053,0.994361,0.751634,casualty
0.432692,0.394161,0.801586,0.423077,0.705882,0.705882,0.692308,0.294118,0.69457,0.5,0.5,1,0.5,0.5,1,0.384615,0.470588,0.641403,0.346154,0.676471,0.676471,0.653846,0.441176,0.5181,0.269231,0.264706,0.840498,0.538462,0.617647,0.738688,0.384615,0.441176,0.647059,0.0384615,0.558824,0.909502,0.423077,0.470588,0.692308,0.346154,0.294118,0.744344,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.759124,casualty
0.490566,0.410072,0.800665,0.346154,0.647059,0.774887,0.769231,0.147059,0.883484,0.5,0.5,1,0.692308,0.5,0.820136,0.5,0.588235,0.760181,0.423077,0.470588,0.552036,0.576923,0.470588,0.693439,0.0769231,0.117647,0.930995,0.5,0.529412,0.680995,0.461538,0.382353,0.541855,0.346154,0.5,0.687783,0.807692,0.147059,0.891403,0.461538,0.5,0.708145,0.0384615,0.0294118,0.984163,0.5,0.5,1,0.230769,0.617647,0.799774,0.76259,casualty
0.526316,0.464,0.818035,0.5,0.5,1,0.392857,0.580645,0.751152,0.892857,0.0322581,0.978111,0.892857,0.870968,0.975806,0.5,0.580645,0.831797,0.25,0.516129,0.773041,0.607143,0.354839,0.62212,0.321429,0.387097,0.782258,0.392857,0.258065,0.781106,0.714286,0.806452,0.839862,0.321429,0.419355,0.592166,0.714286,0.193548,0.870968,0.392857,0.516129,0.767281,0.321429,0.354839,0.625576,0.5,0.5,1,0.285714,0.677419,0.841014,0.912,casualty
0.505155,0.430657,0.821657,0.0416667,0.941176,0.992647,0.458333,0.441176,0.748775,0.5,0.5,1,0.5,0.647059,0.8125,0.583333,0.588235,0.806373,0.375,0.558824,0.666667,0.625,0.441176,0.694853,0.208333,0.147059,0.897059,0.375,0.176471,0.792892,0.583333,0.617647,0.719363,0.375,0.5,0.656863,0.833333,0.0294118,0.96201,0.375,0.558824,0.697304,0.25,0.264706,0.765931,0.5,0.5,1,0.208333,0.147059,0.897059,0.708029,casualty
0.513761,0.425532,0.828876,0.333333,0.828571,0.911111,0.740741,0.171429,0.885714,0.5,0.5,1,0.481481,0.6,0.794709,0.555556,0.542857,0.797884,0.407407,0.514286,0.586243,0.666667,0.542857,0.803175,0.148148,0.114286,0.922751,0.37037,0.171429,0.784127,0.592593,0.542857,0.655026,0.37037,0.342857,0.691005,0.5,0.5,1,0.259259,0.628571,0.786243,0.148148,0.171429,0.851852,0.333333,0.828571,0.883598,0.703704,0.0857143,0.885714,0.77305,casualty
0.533898,0.437086,0.847738,0.62069,0.891892,0.968313,0.827586,0.135135,0.925443,0.5,0.5,1,0.517241,0.621622,0.815471,0.551724,0.513514,0.812675,0.413793,0.513514,0.67288,0.689655,0.540541,0.803355,0.137931,0.108108,0.928239,0.413793,0.216216,0.821062,0.551724,0.648649,0.700839,0.37931,0.432432,0.701771,0.965517,0,0.999068,0.37931,0.567568,0.746505,0.172414,0.189189,0.828518,0.0689655,0.918919,0.978565,0.551724,0.216216,0.802423,0.781457,casualty
0.305556,0.609524,0.934497,0.5,0.5,1,0.488889,0.807692,0.894872,0.711111,0.211538,0.866239,0.533333,0.576923,0.868803,0.5,0.5,1,0.444444,0.596154,0.82735,0.422222,0.538462,0.723504,0.533333,0.25,0.856838,0.5,0.5,1,0.444444,0.884615,0.964103,0.155556,0.134615,0.945726,0.5,0.5,1,0.844444,0,0.998718,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.857143,casualty
0.491803,0.456693,0.836646,0.566667,0.806452,0.932258,0.8,0.258065,0.887097,0.966667,0.967742,0.998925,0.5,0.516129,0.765591,0.566667,0.612903,0.784946,0.366667,0.516129,0.665591,0.566667,0.387097,0.633333,0.0333333,0.0322581,0.987097,0.466667,0.483871,0.770968,0.533333,0.516129,0.674194,0.266667,0.516129,0.734409,0.8,0.0967742,0.917204,0.533333,0.483871,0.792473,0.0333333,0,0.991398,0.5,0.5,1,0.333333,0.580645,0.786022,0.96063,casualty
0.432692,0.478571,0.819505,0.769231,0.714286,0.776923,0.615385,0.428571,0.571429,0.846154,0.142857,0.913187,0.5,0.514286,0.779121,0.384615,0.228571,0.824176,0.5,0.5,1,0.461538,0.542857,0.543956,0.192308,0.0285714,0.962637,0.538462,0.428571,0.776923,0.576923,0.542857,0.679121,0.153846,0.257143,0.88022,0.538462,0.371429,0.728571,0.769231,0.857143,0.93956,0.307692,0.228571,0.871429,0.5,0.5,1,0.115385,0.771429,0.864835,0.742857,casualty
0.555556,0.470588,0.854764,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.448276,0.529412,0.750507,0.793103,0.647059,0.859026,0.586207,0.470588,0.658215,0.551724,0.558824,0.812373,0.0344828,0.0294118,0.978702,0.413793,0.176471,0.792089,0.724138,0.764706,0.869168,0.413793,0.382353,0.637931,0.931034,0.0294118,0.989858,0.310345,0.676471,0.805274,0.275862,0.264706,0.755578,0.0344828,0.941176,0.986815,0.413793,0.352941,0.768763,0.860294,casualty
0.456311,0.451613,0.813342,0.4,0.903226,0.978065,0.68,0.483871,0.703226,0.88,0.516129,0.930323,0.36,0.451613,0.748387,0.52,0.516129,0.723871,0.12,0.387097,0.832258,0.48,0.419355,0.424516,0.5,0.5,1,0.4,0.0645161,0.845161,0.56,0.645161,0.696774,0.2,0.387097,0.833548,0.56,0.225806,0.796129,0.4,0.612903,0.700645,0.12,0.258065,0.825806,0.5,0.5,1,0.16,0.612903,0.907097,0.830645,casualty
0.535088,0.440945,0.832712,0.964286,0.903226,0.995392,0.5,0.5,1,0.5,0.5,1,0.5,0.516129,0.804147,0.571429,0.451613,0.857143,0.535714,0.483871,0.563364,0.642857,0.419355,0.703917,0.0357143,0.0322581,0.975806,0.321429,0.290323,0.687788,0.607143,0.612903,0.793779,0.285714,0.419355,0.624424,0.75,0.225806,0.859447,0.357143,0.612903,0.728111,0.142857,0.354839,0.778802,0.5,0.5,1,0.142857,0.677419,0.865207,0.897638,casualty
0.495868,0.454545,0.851302,0.7,0.878788,0.947475,0.9,0.0909091,0.963636,0.933333,0.909091,0.986869,0.433333,0.484848,0.780808,0.366667,0.424242,0.743434,0.366667,0.545455,0.645455,0.533333,0.363636,0.728283,0,0,0.99899,0.433333,0.363636,0.819192,0.466667,0.454545,0.693939,0.266667,0.636364,0.854545,0.766667,0.181818,0.90101,0.5,0.575758,0.793939,0.0333333,0.030303,0.984848,0.5,0.5,1,0.366667,0.575758,0.763636,0.916667,casualty
0.461538,0.407407,0.769587,0.684211,0.777778,0.871345,0.736842,0.259259,0.810916,0.842105,0.851852,0.931774,0.368421,0.444444,0.71345,0.368421,0.481481,0.631579,0.315789,0.555556,0.489279,0.473684,0.333333,0.534113,0.5,0.5,1,0.473684,0.148148,0.748538,0.473684,0.555556,0.60039,0.263158,0.481481,0.738791,0.736842,0.111111,0.88694,0.368421,0.592593,0.633528,0.105263,0.333333,0.789474,0.5,0.5,1,0.210526,0.37037,0.871345,0.722222,casualty
