@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE HuMoment00 NUMERIC
@ATTRIBUTE HuMoment10 NUMERIC
@ATTRIBUTE HuMoment20 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE HuMoment01 NUMERIC
@ATTRIBUTE HuMoment11 NUMERIC
@ATTRIBUTE HuMoment21 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE HuMoment02 NUMERIC
@ATTRIBUTE HuMoment12 NUMERIC
@ATTRIBUTE HuMoment22 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE HuMoment03 NUMERIC
@ATTRIBUTE HuMoment13 NUMERIC
@ATTRIBUTE HuMoment23 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE HuMoment04 NUMERIC
@ATTRIBUTE HuMoment14 NUMERIC
@ATTRIBUTE HuMoment24 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE HuMoment05 NUMERIC
@ATTRIBUTE HuMoment15 NUMERIC
@ATTRIBUTE HuMoment25 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE HuMoment06 NUMERIC
@ATTRIBUTE HuMoment16 NUMERIC
@ATTRIBUTE HuMoment26 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE HuMoment07 NUMERIC
@ATTRIBUTE HuMoment17 NUMERIC
@ATTRIBUTE HuMoment27 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE HuMoment08 NUMERIC
@ATTRIBUTE HuMoment18 NUMERIC
@ATTRIBUTE HuMoment28 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE HuMoment09 NUMERIC
@ATTRIBUTE HuMoment19 NUMERIC
@ATTRIBUTE HuMoment29 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE HuMoment010 NUMERIC
@ATTRIBUTE HuMoment110 NUMERIC
@ATTRIBUTE HuMoment210 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE HuMoment011 NUMERIC
@ATTRIBUTE HuMoment111 NUMERIC
@ATTRIBUTE HuMoment211 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE HuMoment012 NUMERIC
@ATTRIBUTE HuMoment112 NUMERIC
@ATTRIBUTE HuMoment212 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE HuMoment013 NUMERIC
@ATTRIBUTE HuMoment113 NUMERIC
@ATTRIBUTE HuMoment213 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE HuMoment014 NUMERIC
@ATTRIBUTE HuMoment114 NUMERIC
@ATTRIBUTE HuMoment214 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE HuMoment015 NUMERIC
@ATTRIBUTE HuMoment115 NUMERIC
@ATTRIBUTE HuMoment215 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE HuMoment016 NUMERIC
@ATTRIBUTE HuMoment116 NUMERIC
@ATTRIBUTE HuMoment216 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.380282,0.508197,0.835777,7.70953,0.954949,2.1117,0.371429,0.266667,0.80381,7.51497,3.71141,5.23602,0.257143,0.533333,0.778095,6.8939,0.196669,10.08,0.342857,0.466667,0.734286,6.64435,0.877758,1.1231,0.342857,0.533333,0.74381,8.16908,2.64039,47.0246,0.485714,0.333333,0.841905,8.25639,0.850026,4.07075,0.314286,0.333333,0.765714,7.68052,0.580685,1.93214,0.285714,0.3,0.742857,7.36313,0.0805195,9.46583,0.485714,0.733333,0.830476,7.07106,4.00643,2.74555,0.4,0.7,0.855238,7.87201,2.00999,5.07135,0.457143,0.133333,0.930476,6.75477,0.980614,5.53364,0,0.1,0.988571,6.58805,0.98012,0.412369,0.457143,0.5,0.804762,8.77604,1.59766,1.2828,0.5,0.5,1,6.60753,1.02316,0,0.542857,0.466667,0.773333,8.84749,3.91967,4.66497,0.6,0.466667,0.826667,8.18438,3.02554,16.337,0.0857143,0.1,0.951429,6.64829,1.33239,4.46933,1.16393,fire_brigade
0.38125,0.432432,0.830687,8.12154,7.48909,2.91439,0.45,0.407407,0.773148,9.35973,16.8667,0.489057,0.5,0.518519,0.714815,8.35797,4.71781,57.1416,0.375,0.37037,0.658333,6.91144,0.187944,47.6324,0.325,0.62963,0.75463,7.80253,9.25414,6.4359,0.475,0.407407,0.625926,10.4017,28.897,8.22541,0.375,0.62963,0.867593,8.22658,9.50617,4.48979,0,0.296296,0.985185,7.01755,6.38372,0.189953,0.475,0.518519,0.792593,9.21847,10.456,2.42746,0.5,0.296296,0.788889,9.03008,10.9871,12.8039,0.5,0.5,1,7.04127,6.94618,0,0.625,0.703704,0.841667,8.51098,11.5588,3.4748,0.15,0.0740741,0.928704,7.21222,8.54273,8.4618,0.1,0.777778,0.928704,7.16219,7.30691,7.38724,0.625,0.481481,0.718519,10.2623,20.6616,54.7099,0.25,0.222222,0.871296,8.07688,9.30484,2.03247,0.5,0.5,1,7.04127,6.94618,0,1.44144,fire_brigade
0.442308,0.51145,0.849139,7.89752,1.81235,2.24007,0.589744,0.15625,0.866987,7.35054,5.31133,7.98262,0.102564,0.59375,0.869391,7.12696,1.10597,5.16122,0.179487,0.46875,0.842147,7.69581,1.77914,12.4244,0.461538,0.5625,0.777244,9.08846,8.81516,3.14782,0.487179,0.34375,0.805288,8.68767,2.50676,7.35761,0.666667,0.53125,0.875,7.97621,1.90837,2.10717,0.564103,0.5,0.803686,9.16225,3.87702,3.19012,0.564103,0.625,0.795673,8.29767,5.65388,2.10208,0.25641,0.8125,0.883814,7.29563,3.61695,3.25771,0.487179,0.28125,0.776442,8.78446,3.53703,20.8484,0.512821,0.625,0.871795,7.29686,2.94308,9.86942,0.307692,0.25,0.860577,7.80517,2.79385,1.53469,0.5,0.5,1,6.65902,1.69372,0,0.435897,0.5625,0.798878,8.9566,4.25572,12.1233,0.512821,0.34375,0.761218,8.89974,7.57177,31.9406,0.5,0.5,1,6.65902,1.69372,0,1.19084,fire_brigade
0.384615,0.427184,0.797746,8.43774,5.8998,3.07461,0.457143,0.28,0.757714,8.68534,14.5704,10.6016,0.171429,0.48,0.717714,7.13675,0.835268,2.06446,0.171429,0.4,0.726857,8.21024,3.23711,60.6938,0.457143,0.6,0.697143,11.1258,16.9665,37.1856,0.514286,0.44,0.666286,10.1048,22.7907,24.0904,0.228571,0.4,0.739429,7.04168,2.03679,1.21356,0.314286,0.24,0.686857,7.95629,8.86922,33.6303,0.485714,0.32,0.762286,9.46949,8.53223,30.7177,0.457143,0.48,0.761143,9.60567,5.72033,2.02572,0.2,0.08,0.910857,7.29096,7.57742,15.7739,0.514286,0.68,0.789714,8.89144,8.99661,16.0006,0.0571429,0.04,0.971429,6.86022,5.24513,2.94924,0.371429,0.84,0.830857,7.54353,11.6328,3.58572,0.742857,0.44,0.781714,7.94756,6.19626,44.4042,0.257143,0.24,0.856,8.13081,7.59754,1.97983,0.5,0.5,1,6.90196,5.02162,0,1.38835,fire_brigade
0.362694,0.596273,0.888488,7.55387,1.88389,0.935064,0.520833,0.625,0.986458,6.66201,1.6523,0.227583,0.479167,0.325,0.856771,7.41213,4.87042,1.32646,0.4375,0.525,0.808333,7.34116,0.274186,16.5751,0.458333,0.55,0.729688,7.60703,1.15793,32.4844,0.625,0,0.975521,6.66653,1.83783,0.244693,0.479167,0.55,0.790625,8.67732,3.99799,1.12022,0.354167,0.45,0.763021,7.78775,3.47822,2.91354,0.416667,0.5,0.816667,8.2527,0.860788,3.71542,0.520833,0,0.961979,6.69132,2.10498,0.0393228,0.145833,0.9,0.953646,6.66927,2.05387,4.68621,0.666667,0.425,0.807292,7.77638,3.5754,3.44117,0.25,0.1,0.918229,7.0101,2.67568,2.88213,0.479167,0,0.951042,6.70587,2.33666,0.00161185,0.5,0.5,1,6.64148,1.43582,2.36406e-028,0.208333,0.5,0.886979,7.64203,0.680075,1.39328,0.5,0.5,1,6.64148,1.43582,2.36406e-028,1.19876,fire_brigade
0.5,0.47541,0.721311,11.3892,42.9495,4.67938,0.586207,0.4,0.657471,13.4972,65.2164,172.863,0.137931,0.266667,0.83908,8.62031,21.8079,25.7361,0.724138,0.533333,0.747126,10.194,27.8329,30.4676,0.344828,0.333333,0.813793,11.1536,47.6571,34.7774,0.172414,0.6,0.809195,8.45002,18.6714,15.9454,0.586207,0.4,0.570115,15.3242,70.5666,104.121,0.103448,0.666667,0.864368,7.75202,16.2332,33.2566,0.448276,0.466667,0.48046,19.1322,122.329,1770.48,0.413793,0.533333,0.595402,16.113,97.314,68.8896,0.689655,0.2,0.767816,8.32446,17.5041,60.8303,0.310345,0.6,0.671264,13.4392,72.4311,306.526,0.62069,0.333333,0.678161,11.709,39.3204,87.9364,0.689655,0.466667,0.797701,10.0132,34.0033,96.6738,0.413793,0.466667,0.606897,12.7441,39.87,259.282,0.62069,0.466667,0.783908,11.0816,46.3521,97.7804,0.206897,0.266667,0.802299,9.42889,26.6283,21.5874,1.90164,flood
0.485915,0.5,0.779832,10.8255,40.3412,0.858288,0.685714,0.777778,0.81746,9.30587,37.526,67.7977,0.257143,0.333333,0.779365,9.21941,25.245,27.9253,0.628571,0.444444,0.72381,11.681,43.5209,96.0515,0.285714,0.166667,0.912698,9.0664,30.1327,11.312,0.485714,0.833333,0.955556,7.86107,20.4429,7.07826,0.428571,0.388889,0.601587,13.5037,42.7089,265.584,0.314286,0.666667,0.828571,7.89394,15.921,42.8266,0.457143,0.444444,0.566667,16.481,102.63,401.085,0.342857,0.555556,0.698413,12.5507,53.3441,61.202,0.742857,0.277778,0.812698,9.33484,26.4898,24.9469,0.4,0.5,0.67619,13.368,54.5842,9.15344,0.8,0.333333,0.831746,8.6984,20.4632,13.7395,0.485714,0.5,0.812698,11.382,52.9858,4.20183,0.428571,0.388889,0.792063,8.85074,28.0619,4.44918,0.571429,0.444444,0.796825,11.3943,52.5169,36.705,0.171429,0.277778,0.838095,9.04178,24.7022,14.7049,1.97222,flood
0.5,0.486842,0.777768,10.8623,44.0857,1.97068,0.578947,0.473684,0.698061,12.2667,50.9308,20.1386,0.105263,0.157895,0.926593,8.23418,23.9184,11.942,0.631579,0.421053,0.714681,11.8962,54.2841,152.653,0.263158,0.210526,0.914127,9.15803,31.883,11.0505,0.0526316,0.684211,0.905817,7.98406,20.3316,15.5771,0.473684,0.473684,0.631579,14.4477,72.4526,223.887,0.0526316,0.578947,0.885042,7.89465,17.9316,13.4975,0.447368,0.526316,0.591413,14.0217,69.3528,443.305,0.605263,0.473684,0.637119,12.2174,47.9548,45.4951,0.526316,0.157895,0.868421,7.94656,19.5995,36.3847,0.5,0.526316,0.657895,15.1143,93.4786,11.0318,0.578947,0.263158,0.777008,9.39829,26.3945,12.7965,0.763158,0.578947,0.871191,9.11863,28.0155,18.7905,0.368421,0.421053,0.688366,11.2892,35.6612,42.4675,0.684211,0.473684,0.825485,10.1797,39.0481,72.1384,0.263158,0.315789,0.817175,10.1117,34.1965,18.2437,2.02632,flood
0.492537,0.493827,0.784411,9.57531,21.1324,0.382632,0.727273,0.7,0.828788,8.28337,16.7841,26.7784,0.272727,0.25,0.848485,8.91414,18.1134,12.2579,0.575758,0.7,0.716667,10.7135,33.0188,41.0829,0.30303,0.25,0.839394,7.71595,10.0543,13.5743,0.424242,0.75,0.85303,7.25596,9.34722,45.388,0.393939,0.25,0.684848,11.3805,32.5553,19.8137,0,0.85,0.987879,7.31446,11.4076,0.706184,0.424242,0.55,0.560606,11.3527,20.1203,224.385,0.424242,0.45,0.630303,13.2604,35.0859,26.5294,0.787879,0.2,0.845455,8.06276,13.1297,28.5424,0.333333,0.7,0.760606,10.3356,31.7133,67.6193,0.575758,0.3,0.725758,10.0516,19.4205,5.62348,0.606061,0.45,0.748485,10.4964,28.9615,87.0188,0.424242,0.4,0.816667,7.82915,17.5244,1.56155,0.575758,0.45,0.8,10.3055,29.5478,23.3178,0.181818,0.25,0.84697,8.31399,12.7311,5.91383,1.65432,flood
0.483721,0.712575,0.910959,7.49974,4.5224,0.208846,0.660377,0,0.992637,6.73158,2.93322,0.110299,0.5,0.5,1,6.7495,2.87777,0,0.716981,0.682927,0.911183,7.41543,3.43701,0.448673,0.660377,0.463415,0.853659,8.10274,4.54853,0.848088,0.490566,0,0.97561,6.79338,3.47327,0,0.5,0.5,1,6.7495,2.87777,0,0.358491,0.731707,0.85642,7.29596,2.64396,4.46094,0.509434,0.487805,0.705016,9.8454,9.97145,17.8724,0.528302,0,0.957202,6.83744,3.9944,0.0749483,0.5,0.5,1,6.7495,2.87777,0,0.509434,0.707317,0.813622,8.18529,4.0983,5.40767,0.509434,0.487805,0.717902,9.70103,8.8882,35.5216,0.490566,0,0.95122,6.84267,4.14675,0,0.5,0.5,1,6.7495,2.87777,0,0.188679,0.439024,0.907501,7.19843,3.01166,2.83421,0.132075,0.268293,0.920847,7.06117,2.69792,0.848128,1.28743,flood
0.469274,0.509677,0.822851,8.12646,1.96041,0.129812,0.704545,0.631579,0.855861,7.81083,1.10823,1.37392,0.568182,0.526316,0.885167,7.15468,3.57383,8.23507,0.386364,0.342105,0.803828,8.50275,2.56643,12.8334,0.545455,0.421053,0.745215,9.47647,3.89419,3.30031,0.522727,0.605263,0.747608,9.01444,5.2263,38.6743,0.727273,0.789474,0.923445,6.60943,1.63632,10.9549,0.363636,0.210526,0.813397,8.12786,3.24727,4.76378,0.454545,0.5,0.702153,9.7315,10.548,2.32373,0.409091,0.578947,0.751794,9.19891,1.93404,32.8112,0.363636,0.578947,0.955144,6.5159,1.41367,0.443608,0.5,0.394737,0.781699,8.97126,3.36206,15.8535,0.5,0.657895,0.756579,8.42466,4.5486,42.7215,0.659091,0.526316,0.781699,8.66798,2.75504,38.6072,0.340909,0.394737,0.857656,7.3825,4.52024,21.3108,0.204545,0.263158,0.857057,7.55605,1.19916,0.337198,0.136364,0.394737,0.888158,7.27949,0.251916,0.454949,1.15484,flood
0.507538,0.467836,0.822534,8.10636,2.33223,0.334575,0.591837,0.428571,0.833333,8.39445,2.43897,7.92957,0.632653,0.666667,0.862488,7.95222,1.56754,1.60542,0.22449,0.214286,0.917396,7.14496,1.45089,0.970688,0.612245,0.47619,0.803693,8.53253,4.62222,27.7131,0.489796,0.47619,0.762391,8.99843,5.92724,3.8058,0.306122,0.666667,0.870748,7.66966,1.25068,0.183691,0.693878,0.166667,0.870748,7.42566,3.08741,11.4347,0.510204,0.571429,0.727405,9.21352,2.58301,14.2111,0.510204,0.428571,0.716229,9.76918,0.884967,29.5929,0.428571,0.642857,0.744412,9.57422,2.70617,15.3754,0.693878,0.166667,0.941691,6.59233,1.39589,5.13847,0.469388,0.380952,0.744898,8.83991,8.16922,7.46463,0.489796,0.47619,0.749271,9.10767,8.16209,0.774824,0.510204,0.571429,0.802235,8.92517,3.28543,10.0323,0.122449,0.0714286,0.946064,6.63128,1.65104,7.19586,0.285714,0.5,0.80758,8.43526,3.13508,34.8523,1.16374,flood
0.526882,0.526946,0.803297,8.24936,0.743643,0.414965,0.608696,0.682927,0.844645,7.90919,1.02412,3.18819,0.565217,0.560976,0.877519,6.91523,3.25428,0.398943,0.478261,0.439024,0.801697,7.97547,3.89798,18.7682,0.413043,0.439024,0.811771,8.76923,3.31826,4.2605,0.456522,0.487805,0.794804,9.02767,1.65319,6.83275,0.456522,0.512195,0.865323,7.01544,3.14847,0.218526,0.543478,0.439024,0.767762,9.11864,0.728782,21.4296,0.521739,0.439024,0.765111,9.06559,4.3475,10.9838,0.586957,0.707317,0.813892,8.27102,1.33523,2.59659,0.434783,0.609756,0.80859,7.6751,5.07761,12.2016,0.391304,0.195122,0.852068,6.88689,0.784233,15.9017,0.456522,0.317073,0.705726,9.4936,0.561992,9.10441,0.521739,0.585366,0.7386,8.87513,6.29891,8.41556,0.652174,0.585366,0.872216,7.04179,2.77014,7.48964,0.434783,0.365854,0.768823,8.46321,2.83266,12.1241,0.5,0.585366,0.712089,9.27426,7.18003,6.29475,1.11377,flood
0.53125,0.491018,0.823291,8.23364,1.44094,0.339863,0.708333,0.658537,0.871951,7.69751,1.39655,0.68151,0.3125,0.268293,0.882622,7.26574,2.49187,0.82095,0.6875,0.414634,0.835874,7.88987,1.66361,16.765,0.708333,0.487805,0.839939,7.98733,2.15955,18.5,0.479167,0.585366,0.789634,8.84038,3.33052,21.5961,0.395833,0.707317,0.859756,7.1144,5.02627,5.0806,0.5,0.487805,0.794207,7.72659,6.32062,3.3671,0.729167,0.243902,0.871443,7.49001,1.6408,0.331697,0.458333,0.609756,0.736789,9.38459,0.791458,57.3582,0.520833,0.731707,0.79065,8.44128,3.76107,3.2153,0.416667,0.439024,0.864329,6.95393,2.94531,12.4148,0.4375,0.365854,0.762195,8.96406,4.36351,18.9903,0.270833,0.463415,0.802337,8.44919,2.59599,35.9561,0.520833,0.609756,0.847561,8.4515,3.03063,2.37442,0.458333,0.365854,0.858232,6.9489,4.9936,4.31847,0.458333,0.390244,0.724085,10.2065,1.81639,24.7794,1.1497,flood
0.454148,0.484848,0.842636,8.59602,9.13591,0.304782,0.719298,0.536585,0.875909,7.43131,6.17943,2.58602,0.596491,0.390244,0.89816,7.66821,8.02578,10.9357,0.578947,0.390244,0.856654,8.61752,9.17724,6.0755,0.666667,0.487805,0.83098,8.48201,8.55563,25.2344,0.491228,0.536585,0.715447,9.42159,10.1619,6.18372,0.649123,0.536585,0.851519,7.72892,6.82621,13.3066,0.438596,0.268293,0.804022,9.13137,11.1694,2.47519,0.561404,0.439024,0.724433,9.61081,5.07222,30.8935,0.491228,0.560976,0.706461,9.43954,10.8131,11.5074,0.491228,0.682927,0.815576,7.78133,5.74422,7.8257,0.421053,0.390244,0.845956,8.03191,13.061,15.2336,0.631579,0.292683,0.784339,8.36362,5.7994,5.72151,0.438596,0.0243902,0.946085,7.00897,6.25042,0.0269382,0.105263,0.341463,0.934104,7.1926,3.88463,0.742618,0.175439,0.731707,0.915704,7.34554,5.5285,8.61019,0.0350877,0.170732,0.953787,6.82489,4.27561,5.10512,1.38788,flood
0.488889,0.487179,0.681387,12.0904,31.7458,9.99196,0.787879,0.789474,0.856459,8.08325,19.8997,62.5583,0.545455,0.473684,0.698565,11.7716,48.3605,41.6738,0.575758,0.421053,0.582137,10.147,10.456,82.8445,0.515152,0.368421,0.779904,11.4288,42.3502,9.56407,0.575758,0.789474,0.936204,7.37266,12.9191,11.7309,0.424242,0.473684,0.508772,12.9266,36.629,612.591,0.393939,0.421053,0.437002,13.3899,34.7107,333.052,0.363636,0.421053,0.494418,17.6134,86.1424,1116.34,0.333333,0.631579,0.679426,11.6706,37.8055,35.3197,0.606061,0.526316,0.628389,10.3508,25.0053,71.3286,0.363636,0.421053,0.578947,12.403,52.9947,588.687,0.69697,0.157895,0.76874,9.13698,33.421,150.64,0.818182,0.526316,0.730463,7.11625,6.64132,32.6541,0.515152,0.473684,0.362041,28.1603,476.399,3523.4,0.242424,0.368421,0.706539,9.71972,21.3861,178.879,0.030303,0.0526316,0.971292,7.46563,13.8709,3.23189,1.73077,flood
0.486486,0.505747,0.723206,12.372,60.6047,6.42388,0.652174,0.619048,0.777433,11.6902,56.1563,29.8815,0.326087,0.571429,0.687371,13.1578,86.6923,240.209,0.478261,0.380952,0.669772,12.662,67.4587,60.4732,0.804348,0.47619,0.808489,9.46866,33.6969,95.4314,0.347826,0.714286,0.854037,8.55603,26.9221,36.3073,0.478261,0.47619,0.630435,12.559,62.1033,90.2286,0.456522,0.333333,0.680124,13.7304,94.5898,195.967,0.565217,0.571429,0.733954,12.1507,77.0532,74.6816,0.26087,0.47619,0.698758,12.1098,54.1811,189.95,0.456522,0.47619,0.808489,12.6512,80.4851,2.14414,0.434783,0.428571,0.501035,15.8875,65.1804,27.0663,0.5,0.571429,0.622153,15.4785,122.458,19.6991,0.695652,0.52381,0.828157,10.8852,51.8852,85.689,0.543478,0.52381,0.668737,13.5854,86.6327,56.609,0.434783,0.380952,0.6853,13.3963,88.1857,82.4356,0.173913,0.285714,0.829193,9.64059,35.5618,25.692,2.12644,flood
0.469613,0.51,0.716796,11.7833,37.2208,2.69508,0.8,0.76,0.833778,8.13733,20.9593,83.3007,0.533333,0.52,0.72,12.217,57.3613,35.0901,0.555556,0.44,0.514667,13.499,37.4133,126.25,0.577778,0.24,0.819556,8.80345,19.7996,4.16527,0.355556,0.8,0.905778,7.49883,14.2594,24.5835,0.488889,0.48,0.602667,10.7305,22.3005,183.676,0.511111,0.4,0.6,15.6198,85.8669,198.237,0.4,0.52,0.622222,11.7853,47.1332,6.89064,0.266667,0.48,0.680889,11.0396,26.8047,93.6642,0.444444,0.52,0.748444,11.9776,57.0401,16.5287,0.4,0.32,0.512889,13.6604,60.4622,86.0726,0.577778,0.32,0.735111,11.472,34.7608,0.304574,0.577778,0.68,0.851556,9.74443,30.8994,7.90367,0.488889,0.48,0.595556,13.5547,62.1438,0.522,0.288889,0.4,0.759111,10.3679,33.662,91.2575,0.0666667,0.12,0.946667,7.61271,15.8515,9.15982,1.81,flood
0.47486,0.466667,0.735142,10.8106,27.2567,2.86893,0.659091,0.461538,0.786713,9.7945,23.7549,82.9511,0.5,0.576923,0.63986,12.9928,53.1386,20.6185,0.454545,0.423077,0.686189,10.1594,22.4404,113.117,0.681818,0.269231,0.88986,7.21194,8.63671,12.0283,0.295455,0.423077,0.767483,10.2981,28.4114,114.545,0.522727,0.576923,0.689685,11.5654,44.5328,51.5871,0.477273,0.346154,0.690559,9.23022,22.0616,93.6525,0.340909,0.461538,0.646853,10.6014,28.4416,59.9575,0.522727,0.576923,0.682692,13.6539,55.9823,17.451,0.5,0.461538,0.625874,11.3188,34.9574,145.697,0.363636,0.384615,0.722902,9.13259,22.5696,41.2262,0.454545,0.423077,0.66521,12.2792,25.9778,81.9746,0.659091,0.5,0.804196,9.86697,25.0942,51.4525,0.477273,0.5,0.675699,10.3236,18.7098,93.5101,0.431818,0.461538,0.770105,11.0083,38.3192,6.77868,0.0909091,0.0769231,0.938811,7.4381,13.3173,11.8266,1.70476,flood
0.45283,0.644444,0.816003,9.11182,14.9941,0.344163,0.5,0.5,1,7.2796,10.3284,4.71114e-028,0.584906,0.757576,0.839909,9.14047,21.6509,14.4904,0.509434,0.515152,0.636935,10.2177,20.2198,17.7133,0.471698,0.454545,0.682104,10.3045,21.9483,58.6497,0.528302,0,0.993711,7.31419,10.6951,0.00728098,0.716981,0.484848,0.825615,8.92586,14.2306,28.6356,0.45283,0.606061,0.702115,9.60269,17.3262,135.115,0.396226,0.484848,0.772441,9.83253,25.5446,17.1576,0.415094,0,0.97713,7.37783,11.5289,0.049567,0.132075,0.575758,0.876501,7.78688,9.00895,2.63503,0.433962,0.575758,0.622642,11.6558,28.9332,142.295,0.415094,0.575758,0.66438,9.97968,26.4258,41.5975,0.471698,0,0.958262,7.4481,12.5805,0.0282475,0.245283,0.606061,0.871927,8.58502,14.6213,16.809,0.528302,0.424242,0.761578,9.69562,20.3632,57.9214,0.207547,0.272727,0.865066,8.15655,12.0268,4.15575,1.57037,flood
0.47191,0.512605,0.811444,9.18231,11.7403,1.94578,0.727273,0.655172,0.877743,8.07585,9.7237,1.72431,0.272727,0.517241,0.81348,8.78427,13.7129,44.8107,0.613636,0.37931,0.774295,9.30939,17.8798,61.8977,0.25,0.241379,0.928683,7.77111,9.97497,2.82581,0.113636,0.724138,0.915361,7.16069,6.90947,9.63753,0.477273,0.517241,0.661442,10.9706,19.5674,133.734,0.409091,0.551724,0.759404,7.74545,5.36107,41.2639,0.340909,0.448276,0.672414,10.8447,20.4638,50.8715,0.136364,0.862069,0.939655,7.15698,8.65265,9.72505,0.454545,0.37931,0.644984,11.6787,23.3501,124.197,0.181818,0.62069,0.850313,7.91901,7.22431,1.93938,0.5,0.448276,0.677116,12.0508,25.0202,44.7206,0.727273,0.517241,0.872257,8.1339,9.92733,13.7318,0.363636,0.482759,0.697492,10.5941,14.6563,2.60545,0.295455,0.448276,0.826019,8.84222,13.6935,35.224,0.0227273,0.0344828,0.988245,7.06269,7.72259,0.649612,1.4958,flood
0.439189,0.50495,0.773548,9.63499,12.3106,4.71131,0.594595,0.48,0.791351,9.40687,14.8011,34.0436,0.405405,0.48,0.808649,8.3148,12.4484,3.56174,0.540541,0.44,0.632432,11.9074,28.3868,71.548,0.72973,0.52,0.764324,8.95328,8.9078,48.8478,0.0810811,0.48,0.827027,6.97909,2.53862,0.952194,0.405405,0.56,0.695135,8.49406,4.87245,7.75259,0.540541,0.44,0.669189,10.5493,31.0413,47.2209,0.594595,0.4,0.67027,8.4053,4.38529,22.5316,0.351351,0.72,0.812973,9.37998,18.9285,29.8451,0.486486,0.44,0.683243,10.5807,29.4718,5.33324,0.567568,0.4,0.734054,8.85716,15.4049,148.988,0.324324,0.32,0.758919,9.40788,11.7344,14.8024,0.702703,0.6,0.852973,8.30911,8.99149,5.89403,0.216216,0.4,0.811892,8.6118,8.27119,23.084,0.27027,0.44,0.834595,8.84643,8.98167,10.094,0.5,0.5,1,7.03763,6.90907,0,1.46535,flood
