@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE BBBarycenterX17 NUMERIC
@ATTRIBUTE BBBarycenterY17 NUMERIC
@ATTRIBUTE PixelsRatio17 NUMERIC
@ATTRIBUTE BBBarycenterX18 NUMERIC
@ATTRIBUTE BBBarycenterY18 NUMERIC
@ATTRIBUTE PixelsRatio18 NUMERIC
@ATTRIBUTE BBBarycenterX19 NUMERIC
@ATTRIBUTE BBBarycenterY19 NUMERIC
@ATTRIBUTE PixelsRatio19 NUMERIC
@ATTRIBUTE BBBarycenterX20 NUMERIC
@ATTRIBUTE BBBarycenterY20 NUMERIC
@ATTRIBUTE PixelsRatio20 NUMERIC
@ATTRIBUTE BBBarycenterX21 NUMERIC
@ATTRIBUTE BBBarycenterY21 NUMERIC
@ATTRIBUTE PixelsRatio21 NUMERIC
@ATTRIBUTE BBBarycenterX22 NUMERIC
@ATTRIBUTE BBBarycenterY22 NUMERIC
@ATTRIBUTE PixelsRatio22 NUMERIC
@ATTRIBUTE BBBarycenterX23 NUMERIC
@ATTRIBUTE BBBarycenterY23 NUMERIC
@ATTRIBUTE PixelsRatio23 NUMERIC
@ATTRIBUTE BBBarycenterX24 NUMERIC
@ATTRIBUTE BBBarycenterY24 NUMERIC
@ATTRIBUTE PixelsRatio24 NUMERIC
@ATTRIBUTE BBBarycenterX25 NUMERIC
@ATTRIBUTE BBBarycenterY25 NUMERIC
@ATTRIBUTE PixelsRatio25 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.521127,0.547945,0.767123,0.5,0.5,1,0.857143,0.642857,0.887755,0.642857,0.428571,0.826531,0.321429,0.5,0.808673,0.392857,0.142857,0.688776,0.607143,0.714286,0.762755,0.178571,0.0714286,0.90051,0.678571,0.642857,0.765306,0.321429,0.428571,0.696429,0.464286,0.428571,0.341837,0.464286,0.428571,0.678571,0.5,0.5,1,0.428571,0.571429,0.82398,0.25,0.428571,0.84949,0.464286,0.285714,0.581633,0.464286,0.285714,0.69898,0.5,0.5,1,0.464286,0.5,0.688776,0.928571,0,0.992347,0.392857,0.428571,0.359694,0.535714,0.285714,0.579082,0.892857,0.428571,0.857143,0.821429,0.285714,0.90051,0.428571,0.428571,0.737245,0.428571,0.285714,0.640306,1.94521,car
0.529412,0.495726,0.788135,0.5,0.5,1,0.5,0.5,1,0.647059,0.26087,0.810742,0.5,0.5,1,0.529412,0.608696,0.69821,0.647059,0.478261,0.831202,0.411765,0.478261,0.667519,0.529412,0.521739,0.442455,0.705882,0.695652,0.846547,0.176471,0.217391,0.762148,0.470588,0.173913,0.649616,0.5,0.5,1,0.235294,0.826087,0.828645,0.470588,0.304348,0.419437,0.5,0.5,1,0.411765,0.521739,0.667519,0.823529,0.130435,0.897698,0.588235,0.782609,0.7289,0.352941,0.478261,0.578005,0.823529,0.0434783,0.959079,0,0.913043,0.994885,0.176471,0.521739,0.639386,0.352941,0.304348,0.470588,0,0.913043,0.992327,0.294118,0.26087,0.751918,0.726496,casualty
0.47561,0.533333,0.764634,0.5,0.5,1,0.8125,0.666667,0.875,0.5625,0.291667,0.515625,0.5,0.5,1,0.875,0.833333,0.973958,0.5625,0.458333,0.546875,0.0625,0.375,0.742188,0.1875,0.583333,0.625,0.625,0.125,0.804688,0.4375,0.5,0.625,0.4375,0.458333,0.622396,0.875,0.0833333,0.955729,0.8125,0.916667,0.984375,0.5,0.458333,0.213542,0.1875,0.125,0.828125,0,0.916667,0.989583,0.25,0.5,0.664063,0.4375,0.541667,0.505208,0.25,0.375,0.544271,0.625,0.125,0.791667,0.5,0.5,1,0.5,0.5,1,0.3125,0.5,0.622396,0,0,0.997396,0.4375,0.541667,0.575521,0.683333,casualty
0.461538,0.503876,0.81296,0.5,0.5,1,0.5,0.5,1,0.478261,0.48,0.702609,0.5,0.5,1,0.913043,0.92,0.991304,0.565217,0.48,0.523478,0.173913,0.44,0.751304,0.391304,0.6,0.533913,0.652174,0.16,0.793043,0.434783,0.44,0.68,0.434783,0.28,0.70087,0.5,0.5,1,0.608696,0.72,0.761739,0.434783,0.4,0.337391,0,0,0.989565,0.0869565,0.76,0.907826,0.173913,0.44,0.761739,0.434783,0.48,0.429565,0.173913,0.6,0.831304,0.608696,0.16,0.803478,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.478261,0.6,0.669565,0.906977,casualty
0.483516,0.554688,0.797648,0.944444,0.92,0.995556,0.888889,0.08,0.971111,0.555556,0.6,0.746667,0.944444,0,0.997778,0.5,0.68,0.768889,0.666667,0.28,0.891111,0.166667,0.48,0.671111,0.444444,0.52,0.566667,0.611111,0.32,0.495556,0.333333,0.2,0.788889,0.5,0.2,0.746667,0.5,0.5,1,0.5,0.5,1,0.388889,0.56,0.291111,0.722222,0.04,0.937778,0.166667,0.68,0.8,0.555556,0.48,0.644444,0.722222,0.48,0.566667,0.277778,0.2,0.766667,0.444444,0.24,0.691111,0.5,0.5,1,0.5,0.5,1,0.166667,0.52,0.795556,0.5,0.5,1,0.444444,0.64,0.688889,0.710938,casualty
0.504587,0.530201,0.823595,0.5,0.5,1,0.5,0.5,1,0.714286,0.62069,0.816092,0.5,0.5,1,0.52381,0.724138,0.796388,0.666667,0.517241,0.844007,0.52381,0.551724,0.776683,0.428571,0.586207,0.543514,0.714286,0.172414,0.857143,0.428571,0.241379,0.779967,0.52381,0.206897,0.65353,0.5,0.5,1,0,0.965517,0.998358,0.47619,0.448276,0.349754,0.047619,0,0.988506,0.238095,0.586207,0.743842,0.714286,0.448276,0.714286,0.666667,0.551724,0.668309,0.333333,0.37931,0.479475,0.714286,0.103448,0.871921,0.5,0.5,1,0,0.931034,0.995074,0.190476,0.689655,0.824302,0.047619,0.0344828,0.978654,0.47619,0.482759,0.71757,0.731544,casualty
0.511111,0.451852,0.774568,0.5,0.5,1,0.833333,0.555556,0.911523,0.5,0.5,1,0.777778,0.851852,0.921811,0.444444,0.259259,0.687243,0.777778,0.555556,0.771605,0.333333,0.62963,0.720165,0.666667,0.296296,0.644033,0.444444,0.444444,0.584362,0,0,0.993827,0.388889,0.259259,0.63786,0.388889,0.333333,0.646091,0.388889,0.62963,0.467078,0.555556,0.185185,0.687243,0.5,0.5,1,0.333333,0.481481,0.547325,0.444444,0.481481,0.592593,0.166667,0.148148,0.82716,0.277778,0.62963,0.623457,0.722222,0.185185,0.790123,0.5,0.5,1,0.444444,0.333333,0.58642,0.5,0.5,1,0.5,0.5,1,0.111111,0.592593,0.72428,0.666667,casualty
0.46875,0.451327,0.738938,0.5,0.5,1,0.473684,0.545455,0.557416,0.842105,0.0454545,0.95933,0.947368,0.954545,0.997608,0.526316,0.5,0.566986,0.736842,0.636364,0.729665,0.578947,0.454545,0.569378,0.473684,0.409091,0.473684,0.526316,0.545455,0.598086,0.105263,0.0909091,0.897129,0.368421,0.318182,0.538278,0.473684,0.590909,0.583732,0.526316,0.636364,0.586124,0.473684,0.318182,0.480861,0.5,0.5,1,0.105263,0.590909,0.748804,0.421053,0.5,0.514354,0.157895,0.136364,0.820574,0.157895,0.772727,0.813397,0.578947,0.227273,0.662679,0.631579,0.681818,0.679426,0.157895,0.136364,0.827751,0.5,0.5,1,0.5,0.5,1,0.263158,0.681818,0.700957,0.849558,casualty
0.436975,0.423729,0.792765,0.5,0.5,1,0.478261,0.478261,0.559546,0.869565,0.0434783,0.975425,0.5,0.5,1,0.652174,0.608696,0.691871,0.521739,0.391304,0.586011,0.521739,0.347826,0.680529,0.521739,0.304348,0.610586,0.565217,0.478261,0.603025,0.130435,0.173913,0.863894,0.434783,0.434783,0.606805,0.478261,0.434783,0.62949,0.434783,0.521739,0.349716,0.478261,0.0434783,0.909263,0.5,0.5,1,0.73913,0.695652,0.810964,0.26087,0.347826,0.678639,0.0434783,0.826087,0.969754,0.478261,0.26087,0.640832,0.5,0.5,1,0.130435,0.347826,0.835539,0.5,0.5,1,0.5,0.5,1,0.391304,0.695652,0.674858,0.826087,0.0869565,0.924386,1.00847,casualty
0.462121,0.468254,0.829064,0.5,0.5,1,0.346154,0.8,0.758462,0.692308,0.08,0.869231,0.5,0.5,1,0.5,0.5,1,0.538462,0.64,0.707692,0.5,0.52,0.596923,0.461538,0.44,0.649231,0.846154,0.76,0.898462,0.461538,0.44,0.641538,0.115385,0.76,0.890769,0.153846,0.36,0.795385,0.538462,0.64,0.584615,0.384615,0.28,0.621538,0.5,0.5,1,0.769231,0.6,0.783077,0.346154,0.48,0.675385,0.0769231,0.12,0.929231,0.461538,0.36,0.675385,0.5,0.5,1,0.0769231,0.2,0.9,0.5,0.5,1,0.5,0.5,1,0.346154,0.76,0.764615,0.769231,0.04,0.910769,1.04762,casualty
0.440299,0.427481,0.828757,0.5,0.5,1,0.423077,0.576923,0.662722,0.846154,0.0384615,0.967456,0.5,0.5,1,0.884615,0.730769,0.899408,0.576923,0.538462,0.58284,0.615385,0.230769,0.806213,0.5,0.346154,0.66716,0.615385,0.5,0.656805,0.153846,0.346154,0.752959,0.346154,0.423077,0.699704,0.5,0.423077,0.699704,0.423077,0.576923,0.457101,0.5,0.0384615,0.918639,0.5,0.5,1,0.653846,0.538462,0.713018,0.192308,0.307692,0.77071,0.0384615,0.923077,0.985207,0.5,0.230769,0.713018,0.5,0.5,1,0,0.269231,0.980769,0.5,0.5,1,0.5,0.5,1,0.423077,0.653846,0.702663,0.846154,0.0384615,0.967456,1.0229,casualty
0.566667,0.441176,0.662908,0.333333,0.7,0.545833,0.583333,0.15,0.75,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0,0.9,0.9875,0.333333,0.5,0.408333,0.75,0.1,0.879167,0.916667,0.95,0.995833,0.583333,0.6,0.433333,0.75,0.7,0.766667,0.583333,0.3,0.616667,0.416667,0.45,0.345833,0.5,0.55,0.391667,0.166667,0.2,0.720833,0.333333,0.3,0.633333,0.416667,0.4,0.55,0.5,0.6,0.479167,0.416667,0.45,0.2625,0.75,0.15,0.833333,0.5,0.45,0.266667,0.416667,0.45,0.320833,0.166667,0.2,0.733333,0,0.8,0.933333,0.25,0.3,0.616667,0.588235,casualty
0.51,0.447619,0.766286,0.15,0.952381,0.985714,0.55,0.190476,0.688095,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.85,0.761905,0.921429,0.5,0.52381,0.430952,0.75,0.0952381,0.87619,0.8,0.714286,0.82381,0.4,0.428571,0.480952,0.35,0.47619,0.561905,0.4,0.47619,0.602381,0.5,0.52381,0.361905,0.25,0.285714,0.628571,0.5,0.5,1,0.4,0.428571,0.557143,0.45,0.428571,0.480952,0.1,0.333333,0.77381,0.45,0.380952,0.533333,0.5,0.5,1,0.5,0.5,1,0.05,0.190476,0.921429,0.5,0.5,1,0.2,0.809524,0.838095,0.6,0.190476,0.690476,0.952381,casualty
0.548387,0.397727,0.726417,0.5,0.588235,0.633987,0.888889,0,0.990196,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.764706,0.751634,0.555556,0.235294,0.503268,0.5,0.5,1,0.888889,0.823529,0.970588,0.555556,0.529412,0.447712,0.333333,0.352941,0.529412,0.388889,0.588235,0.415033,0.722222,0.352941,0.633987,0.444444,0.470588,0.428105,0.0555556,0.117647,0.888889,0.444444,0.411765,0.45098,0.444444,0.411765,0.480392,0.388889,0.470588,0.228758,0.611111,0.117647,0.787582,0.5,0.5,1,0.611111,0.647059,0.69281,0.222222,0.294118,0.637255,0,0.470588,0.993464,0.388889,0.529412,0.470588,0.777778,0.0588235,0.915033,1.05682,casualty
0.460674,0.462366,0.733478,0.294118,0.666667,0.738562,0.647059,0.388889,0.562092,0.882353,0.0555556,0.970588,0.5,0.5,1,0.823529,0.777778,0.901961,0.5,0.5,1,0.0588235,0.777778,0.908497,0.411765,0.444444,0.454248,0.764706,0.444444,0.633987,0.352941,0.388889,0.428105,0.470588,0.444444,0.434641,0.411765,0.388889,0.441176,0.764706,0.777778,0.856209,0.352941,0.444444,0.297386,0.588235,0.222222,0.611111,0.470588,0.444444,0.493464,0.411765,0.388889,0.552288,0.411765,0.388889,0.490196,0,0,0.990196,0.235294,0.666667,0.660131,0.5,0.5,1,0.411765,0.444444,0.539216,0,0,0.980392,0.5,0.5,1,0.5,0.5,1,0.956989,casualty
0.495327,0.413462,0.741733,0.333333,0.8,0.735714,0.571429,0.1,0.814286,0.5,0.5,1,0.5,0.5,1,0.857143,0.65,0.888095,0.761905,0.75,0.845238,0.47619,0.45,0.32619,0.809524,0.05,0.940476,0.714286,0.6,0.707143,0.285714,0.4,0.516667,0.47619,0.35,0.47381,0.52381,0.7,0.616667,0.52381,0.45,0.230952,0.190476,0.2,0.778571,0.5,0.5,1,0.380952,0.5,0.571429,0.380952,0.4,0.252381,0.0952381,0.45,0.8,0.52381,0.35,0.583333,0.5,0.5,1,0.238095,0.6,0.721429,0,0,0.985714,0.5,0.5,1,0.142857,0.75,0.835714,0.571429,0.25,0.640476,1.02885,casualty
0.438095,0.416667,0.818492,0.47619,0.666667,0.634921,0.714286,0.291667,0.700397,0.5,0.5,1,0.5,0.5,1,0.761905,0.75,0.894841,0.428571,0.5,0.71627,0.285714,0.708333,0.674603,0.714286,0.208333,0.740079,0.761905,0.791667,0.896825,0.333333,0.291667,0.793651,0.47619,0.125,0.793651,0.52381,0.708333,0.759921,0.380952,0.666667,0.656746,0.47619,0.416667,0.470238,0.904762,0.0416667,0.982143,0.0952381,0.583333,0.843254,0.47619,0.5,0.730159,0.238095,0.291667,0.799603,0,0.875,0.978175,0.285714,0.375,0.732143,0.666667,0.708333,0.831349,0.190476,0.25,0.833333,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.875,casualty
0.43617,0.421488,0.796554,0.666667,0.791667,0.831019,0.777778,0.333333,0.759259,0.5,0.5,1,0.888889,0.875,0.972222,0.388889,0.458333,0.652778,0.388889,0.458333,0.55787,0.277778,0.625,0.49537,0.722222,0.25,0.761574,0.444444,0.416667,0.625,0,0,0.990741,0.5,0.125,0.798611,0.5,0.666667,0.701389,0.388889,0.5,0.398148,0.666667,0.208333,0.756944,0.5,0.5,1,0.111111,0.666667,0.842593,0.388889,0.416667,0.539352,0,0.0416667,0.981481,0.166667,0.708333,0.784722,0.666667,0.208333,0.784722,0.5,0.625,0.724537,0.111111,0.0833333,0.935185,0.5,0.5,1,0.5,0.5,1,0.166667,0.625,0.819444,0.77686,casualty
0.469565,0.398693,0.826712,0.826087,0.466667,0.871014,0.5,0.5,1,0.5,0.5,1,0.782609,0.8,0.891304,0.304348,0.333333,0.778261,0.26087,0.8,0.866667,0.565217,0.4,0.52029,0.826087,0.466667,0.784058,0.304348,0.3,0.775362,0.5,0.5,1,0.391304,0.433333,0.595652,0.521739,0.533333,0.647826,0.26087,0.466667,0.569565,0.565217,0.466667,0.656522,0.826087,0.2,0.888406,0.478261,0.566667,0.642029,0.26087,0.266667,0.646377,0.5,0.5,1,0.5,0.5,1,0.173913,0.633333,0.749275,0.391304,0.333333,0.736232,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.751634,casualty
0.432692,0.394161,0.801586,0.45,0.814815,0.753704,0.6,0.333333,0.57963,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.55,0.555556,0.646296,0.25,0.481481,0.6,0.55,0.37037,0.587037,0.8,0.703704,0.838889,0.55,0.259259,0.818519,0.35,0.407407,0.705556,0.9,0.888889,0.977778,0.45,0.481481,0.372222,0.4,0.444444,0.455556,0.85,0.111111,0.944444,0.4,0.703704,0.768519,0.4,0.407407,0.503704,0.05,0.0740741,0.957407,0,0.888889,0.988889,0.3,0.518519,0.657407,0.35,0.333333,0.67037,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.759124,casualty
0.490566,0.410072,0.800665,0.333333,0.703704,0.765432,0.714286,0.185185,0.804233,0.5,0.5,1,0.5,0.5,1,0.761905,0.555556,0.818342,0.761905,0.740741,0.844797,0.47619,0.518519,0.485009,0.761905,0.148148,0.851852,0.619048,0.555556,0.696649,0.142857,0.148148,0.87478,0.47619,0.518519,0.66843,0.47619,0.62963,0.753086,0.428571,0.518519,0.400353,0.52381,0.148148,0.786596,0.5,0.5,1,0.380952,0.666667,0.756614,0.380952,0.407407,0.444444,0.047619,0.0740741,0.957672,0.238095,0.592593,0.708995,0.714286,0.259259,0.77425,0.428571,0.444444,0.654321,0,0.037037,0.978836,0.5,0.5,1,0.5,0.5,1,0.142857,0.740741,0.846561,0.76259,casualty
0.526316,0.464,0.818035,0.5,0.5,1,0.227273,0.68,0.810909,0.681818,0.16,0.838182,0.5,0.5,1,0.5,0.5,1,0.772727,0.76,0.9,0.545455,0.48,0.749091,0.545455,0.48,0.569091,0.863636,0.8,0.969091,0.5,0.44,0.710909,0.5,0.52,0.723636,0.5,0.5,1,0.409091,0.6,0.701818,0.454545,0.36,0.481818,0,0,0.994545,0.454545,0.12,0.785455,0.863636,0.84,0.943636,0.454545,0.4,0.489091,0.227273,0.64,0.789091,0.727273,0.2,0.847273,0.272727,0.48,0.78,0.363636,0.48,0.489091,0.0454545,0.08,0.956364,0.5,0.5,1,0.272727,0.64,0.809091,0.912,casualty
0.505155,0.430657,0.821657,0.5,0.5,1,0.368421,0.592593,0.729045,0.842105,0.0740741,0.935673,0.5,0.5,1,0.526316,0.666667,0.781676,0.842105,0.851852,0.945419,0.631579,0.444444,0.705653,0.526316,0.37037,0.590643,0.736842,0.777778,0.883041,0.263158,0.185185,0.849903,0.473684,0.444444,0.643275,0.5,0.5,1,0.421053,0.481481,0.641326,0.473684,0.259259,0.573099,0.5,0.5,1,0.473684,0.0740741,0.807018,0.631579,0.62963,0.725146,0.368421,0.37037,0.643275,0.421053,0.666667,0.740741,0.842105,0,0.980507,0.263158,0.555556,0.740741,0.368421,0.37037,0.631579,0,0,0.994152,0.157895,0.925926,0.962963,0.157895,0.037037,0.927875,0.708029,casualty
0.513761,0.425532,0.828876,0.285714,0.928571,0.965986,0.619048,0.214286,0.802721,0.5,0.5,1,0.5,0.5,1,0.47619,0.607143,0.751701,0.809524,0.821429,0.920068,0.52381,0.571429,0.496599,0.761905,0.0714286,0.904762,0.666667,0.714286,0.82483,0.190476,0.142857,0.884354,0.47619,0.392857,0.646259,0.52381,0.928571,0.955782,0.47619,0.428571,0.454082,0.285714,0.214286,0.82483,0.5,0.5,1,0.47619,0.107143,0.80102,0.619048,0.642857,0.602041,0.238095,0.392857,0.72619,0.52381,0.214286,0.772109,0.5,0.5,1,0.190476,0.678571,0.823129,0.238095,0.285714,0.739796,0.5,0.5,1,0.428571,0.714286,0.760204,0.857143,0,0.986395,0.77305,casualty
0.533898,0.437086,0.847738,0.5,0.5,1,0.826087,0.166667,0.92029,0.5,0.5,1,0.5,0.5,1,0.478261,0.6,0.763768,0.826087,0.733333,0.901449,0.478261,0.5,0.575362,0.782609,0.1,0.915942,0.608696,0.666667,0.810145,0.130435,0.1,0.918841,0.434783,0.333333,0.744928,0.5,0.5,1,0.521739,0.5,0.463768,0.304348,0.166667,0.843478,0.5,0.5,1,0.434783,0.166667,0.798551,0.695652,0.666667,0.714493,0.217391,0.2,0.757971,0.434783,0.4,0.747826,0.5,0.5,1,0.26087,0.6,0.778261,0.217391,0.233333,0.742029,0.5,0.5,1,0.304348,0.833333,0.873913,0.695652,0.1,0.850725,0.781457,casualty
0.305556,0.609524,0.934497,0.5,0.5,1,0.5,0.5,1,0.555556,0.47619,0.772487,0.5,0.5,1,0.527778,0.547619,0.837302,0.5,0.5,1,0.583333,0.857143,0.884259,0.333333,0.547619,0.759259,0.555556,0.5,0.660053,0.138889,0.0714286,0.953042,0.5,0.5,1,0.138889,0.857143,0.956349,0.416667,0.52381,0.77381,0.138889,0.261905,0.91336,0.222222,0.238095,0.896825,0.5,0.5,1,0.5,0.5,1,0.0833333,0.309524,0.957672,0.5,0.5,1,0.5,0.5,1,0.805556,0,0.998016,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.857143,casualty
0.491803,0.456693,0.836646,0.708333,0.84,0.955,0.791667,0.24,0.878333,0.5,0.5,1,0.916667,0.92,0.99,0.458333,0.48,0.701667,0.75,0.76,0.89,0.416667,0.56,0.695,0.666667,0.32,0.606667,0.458333,0.48,0.753333,0.0416667,0,0.986667,0.458333,0.4,0.756667,0.208333,0.28,0.818333,0.458333,0.6,0.556667,0.541667,0.16,0.768333,0.5,0.5,1,0.333333,0.56,0.85,0.458333,0.48,0.616667,0.125,0.16,0.86,0.333333,0.68,0.775,0.791667,0.12,0.898333,0.541667,0.48,0.738333,0.0416667,0.04,0.983333,0.5,0.5,1,0.5,0.5,1,0.291667,0.52,0.753333,0.96063,casualty
0.432692,0.478571,0.819505,0.85,0.821429,0.944643,0.65,0.5,0.585714,0.8,0.214286,0.8625,0.5,0.5,1,0.5,0.5,0.728571,0.35,0.535714,0.669643,0.05,0.392857,0.773214,0.2,0.607143,0.657143,0.55,0.428571,0.6375,0.05,0.0714286,0.95,0.45,0.0714286,0.833929,0.5,0.5,1,0.7,0.75,0.821429,0.35,0.464286,0.582143,0.9,0,0.989286,0.4,0.5,0.767857,0.45,0.535714,0.675,0.3,0.25,0.678571,0.05,0.892857,0.967857,0.55,0.392857,0.625,0.5,0.5,1,0.45,0.428571,0.755357,0.5,0.5,1,0.5,0.5,1,0.1,0.75,0.839286,0.742857,casualty
0.555556,0.470588,0.854764,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.956522,0.962963,0.99839,0.434783,0.555556,0.679549,0.5,0.5,1,0.73913,0.62963,0.819646,0.913043,0.037037,0.982287,0.521739,0.62963,0.79066,0.0434783,0.037037,0.972625,0.521739,0.518519,0.687601,0.0869565,0.444444,0.763285,0.478261,0.518519,0.52657,0.347826,0.111111,0.861514,0.5,0.5,1,0.565217,0.296296,0.705314,0.826087,0.555556,0.798712,0.391304,0.296296,0.753623,0.434783,0.481481,0.669887,0.913043,0,0.991948,0.217391,0.777778,0.958132,0.391304,0.407407,0.673108,0.5,0.5,1,0.0434783,0.888889,0.966184,0.391304,0.333333,0.718196,0.860294,casualty
0.456311,0.451613,0.813342,0.5,0.5,1,0.6,0.541667,0.745833,0.85,0.125,0.9125,0.9,0.875,0.975,0.45,0.458333,0.683333,0.8,0.75,0.84375,0.45,0.458333,0.683333,0.3,0.541667,0.535417,0.5,0.375,0.59375,0,0,0.995833,0.35,0.291667,0.69375,0.5,0.5,1,0.5,0.625,0.6,0.35,0.5,0.597917,0.85,0.0416667,0.970833,0.55,0.166667,0.775,0.65,0.666667,0.689583,0.35,0.291667,0.691667,0,0.916667,0.9875,0.45,0.375,0.683333,0.4,0.75,0.775,0.15,0.208333,0.754167,0.5,0.5,1,0.5,0.5,1,0.05,0.708333,0.929167,0.830645,casualty
0.535088,0.440945,0.832712,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.48,0.741818,0.818182,0.52,0.945455,0.5,0.52,0.74,0.818182,0.16,0.890909,0.5,0.56,0.783636,0.0454545,0.04,0.976364,0.590909,0.4,0.612727,0.409091,0.48,0.738182,0.409091,0.56,0.374545,0.5,0.16,0.734545,0.5,0.5,1,0.454545,0.12,0.774545,0.681818,0.72,0.825455,0.409091,0.36,0.636364,0.227273,0.68,0.783636,0.727273,0.24,0.801818,0.318182,0.72,0.776364,0.181818,0.32,0.661818,0,0.08,0.974545,0.5,0.5,1,0.0909091,0.64,0.870909,0.897638,casualty
0.495868,0.454545,0.851302,0.5,0.5,1,0.791667,0.115385,0.939103,0.5,0.5,1,0.916667,0.923077,0.990385,0.458333,0.461538,0.724359,0.625,0.538462,0.780449,0.333333,0.461538,0.599359,0.708333,0.230769,0.80609,0.458333,0.461538,0.753205,0,0,0.99359,0.458333,0.115385,0.796474,0.875,0.884615,0.977564,0.375,0.461538,0.456731,0.666667,0.230769,0.836538,0.5,0.5,1,0.208333,0.576923,0.850962,0.416667,0.461538,0.621795,0.0416667,0.0384615,0.983974,0.208333,0.730769,0.866987,0.666667,0.230769,0.814103,0.541667,0.615385,0.75,0.0416667,0.0384615,0.966346,0.5,0.5,1,0.5,0.5,1,0.333333,0.615385,0.713141,0.916667,casualty
0.461538,0.407407,0.769587,0.8,0.952381,0.984127,0.8,0.285714,0.774603,0.5,0.5,1,0.8,0.857143,0.939683,0.4,0.428571,0.64127,0.533333,0.666667,0.612698,0.333333,0.47619,0.368254,0.6,0.333333,0.44127,0.4,0.428571,0.628571,0,0,0.996825,0.4,0.190476,0.730159,0.866667,0.904762,0.980952,0.4,0.47619,0.396825,0.466667,0.285714,0.68254,0.5,0.5,1,0.466667,0.238095,0.628571,0.533333,0.52381,0.580952,0.4,0.380952,0.68254,0.2,0.761905,0.819048,0.666667,0.142857,0.825397,0.4,0.714286,0.685714,0.0666667,0.380952,0.736508,0,0.047619,0.977778,0.5,0.5,1,0.133333,0.380952,0.857143,0.722222,casualty
