@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.557692,0.557823,0.790947,0.923077,0.712329,0.989989,0.461538,0.780822,0.727081,0.461538,0.547945,0.636459,0.346154,0.30137,0.808746,0.353741,electricity
0.455814,0.56682,0.948451,0.775701,0.518519,0.963482,0.794393,0.611111,0.896331,0.299065,0.342593,0.964953,0.0654206,0.203704,0.967809,0.990783,electricity
0.463768,0.567568,0.834019,0.470588,0.716216,0.850556,0.676471,0.567568,0.789348,0.411765,0.635135,0.851749,0.323529,0.445946,0.836645,0.466216,electricity
0.457143,0.545455,0.826274,0.542857,0.633803,0.814889,0.542857,0.577465,0.79839,0.485714,0.690141,0.849899,0.257143,0.422535,0.839839,0.48951,electricity
0.438596,0.536765,0.790635,0.5,0.735294,0.795168,0.5,0.632353,0.747374,0.392857,0.573529,0.771534,0.285714,0.382353,0.838235,0.419118,electricity
0.383333,0.556452,0.796505,0.533333,0.693548,0.847312,0.4,0.532258,0.634409,0.366667,0.612903,0.803226,0.233333,0.241935,0.901075,0.483871,electricity
0.211429,0.580311,0.943864,0.425287,0.625,0.952347,0.275862,0.479167,0.842672,0.494253,0,0.979167,0.5,0.5,1,0.906736,electricity
0.433333,0.545455,0.849351,0.466667,0.636364,0.842136,0.511111,0.701299,0.793362,0.466667,0.584416,0.860606,0.377778,0.272727,0.901299,0.584416,electricity
0.401639,0.513889,0.85781,0.459016,0.513889,0.82969,0.47541,0.652778,0.794399,0.42623,0.611111,0.882058,0.442623,0.152778,0.925091,0.847222,electricity
0.407407,0.544118,0.804103,0.475,0.676471,0.794853,0.45,0.632353,0.723162,0.475,0.588235,0.798529,0.25,0.382353,0.892647,0.595588,electricity
0.42268,0.582278,0.835769,0.5,0.772152,0.852057,0.458333,0.64557,0.752373,0.395833,0.556962,0.867352,0.375,0.303797,0.86577,0.613924,electricity
0.247059,0.646154,0.926184,0.552941,0.690722,0.944572,0.411765,0.546392,0.776228,0.552941,0,0.984112,0.5,0.5,1,0.871795,electricity
0.391892,0.562044,0.864372,0.405405,0.647059,0.848172,0.432432,0.676471,0.804849,0.405405,0.117647,0.941971,0.486486,0.25,0.86725,0.540146,electricity
0.453333,0.55814,0.825736,0.756757,0.671875,0.882601,0.459459,0.625,0.713682,0.405405,0.453125,0.836149,0.459459,0.25,0.867399,0.581395,electricity
0.468354,0.65,0.815823,0.923077,0.6,0.959829,0.410256,0.7,0.680769,0.282051,0.533333,0.822222,0.487179,0.45,0.795299,0.658333,electricity
0.423077,0.601852,0.796534,0.666667,0.574074,0.833333,0.435897,0.666667,0.659069,0.25641,0.537037,0.88699,0.461538,0.314815,0.806743,0.722222,electricity
0.265306,0.704142,0.925291,0.465753,0.75,0.953359,0.465753,0.583333,0.771526,0.684932,0,0.991357,0.0273973,0.738095,0.987606,0.869822,electricity
0.487603,0.486486,0.829946,0.466667,0.581818,0.807879,0.383333,0.527273,0.842727,0.45,0.454545,0.802121,0.683333,0.581818,0.866364,1.09009,fire
0.5,0.525,0.834085,0.622951,0.5,0.832787,0.393443,0.366667,0.812568,0.459016,0.616667,0.852186,0.655738,0.616667,0.838798,1.01667,fire
0.511811,0.507463,0.842872,0.571429,0.567164,0.806681,0.47619,0.492537,0.865909,0.492063,0.61194,0.845771,0.666667,0.58209,0.851931,0.947761,fire
0.486957,0.509934,0.8,0.561404,0.733333,0.796959,0.298246,0.52,0.811696,0.421053,0.6,0.745263,0.649123,0.453333,0.839298,0.761589,fire
0.390533,0.614213,0.907848,0.678571,0.765306,0.915087,0.404762,0.438776,0.849733,0.452381,0.234694,0.982993,0.25,0.438776,0.88241,0.857868,fire
0.469231,0.522472,0.79624,0.569231,0.52809,0.733794,0.461538,0.494382,0.806223,0.323077,0.741573,0.85497,0.584615,0.460674,0.789974,0.730337,fire
0.433824,0.541935,0.765228,0.529412,0.506494,0.711612,0.323529,0.532468,0.761268,0.25,0.792208,0.882544,0.5,0.402597,0.704354,0.877419,fire
0.45098,0.528302,0.781354,0.539474,0.506329,0.727182,0.355263,0.582278,0.767821,0.381579,0.620253,0.837109,0.578947,0.556962,0.79014,0.962264,fire
0.5,0.54359,0.815052,0.597403,0.515464,0.801044,0.324675,0.57732,0.825947,0.38961,0.71134,0.845227,0.662338,0.484536,0.791806,0.789744,fire
0.394904,0.57619,0.856506,0.423077,0.6,0.794139,0.307692,0.580952,0.846764,0.102564,0.885714,0.978999,0.512821,0.428571,0.802564,0.747619,fire
0.509434,0.468085,0.752576,0.45283,0.442857,0.785714,0.301887,0.514286,0.745822,0.584906,0.4,0.689488,0.641509,0.528571,0.788949,0.751773,fire
0.537879,0.482993,0.809627,0.590909,0.547945,0.845994,0.318182,0.547945,0.802408,0.621212,0.383562,0.755915,0.636364,0.547945,0.832711,0.897959,fire
0.507353,0.480263,0.795327,0.558824,0.434211,0.798955,0.308824,0.552632,0.808824,0.455882,0.434211,0.762384,0.661765,0.592105,0.811146,0.894737,fire
0.463415,0.481752,0.774197,0.459016,0.485294,0.712874,0.278689,0.602941,0.812199,0.42623,0.470588,0.774108,0.655738,0.544118,0.795564,0.89781,fire
0.385027,0.634259,0.88874,0.677419,0.768519,0.915372,0.376344,0.564815,0.819892,0.172043,0.722222,0.933393,0.225806,0.472222,0.88411,0.865741,fire
0.477124,0.408046,0.864285,0.381579,0.471264,0.82078,0.421053,0.563218,0.905475,0.5,0.390805,0.82441,0.565789,0.528736,0.906382,0.87931,fire
0.528,0.428571,0.858469,0.403226,0.45977,0.837412,0.387097,0.574713,0.896923,0.612903,0.321839,0.826103,0.693548,0.574713,0.880237,0.714286,fire
0.526718,0.394595,0.85426,0.446154,0.434783,0.790635,0.538462,0.467391,0.920569,0.584615,0.380435,0.821572,0.661538,0.619565,0.887291,0.708108,fire
0.504065,0.397661,0.860933,0.459016,0.482353,0.797878,0.540984,0.447059,0.909354,0.590164,0.411765,0.833365,0.557377,0.470588,0.897396,0.719298,fire
0.365979,0.521739,0.915583,0.494845,0.524272,0.882394,0.381443,0.61165,0.897708,0.298969,0.475728,0.946352,0.268041,0.533981,0.937444,0.937198,fire
0.514851,0.48855,0.846497,0.58,0.6,0.866462,0.36,0.523077,0.845846,0.5,0.4,0.802462,0.58,0.569231,0.870154,0.770992,fire
0.52381,0.506579,0.857268,0.557692,0.578947,0.868674,0.307692,0.526316,0.846154,0.673077,0.368421,0.846407,0.653846,0.578947,0.868674,0.690789,fire
0.538462,0.45,0.811722,0.466667,0.516667,0.791111,0.422222,0.35,0.852222,0.6,0.4,0.771111,0.666667,0.633333,0.833333,0.758333,fire
0.514851,0.503311,0.82493,0.62,0.746667,0.872267,0.34,0.44,0.802133,0.5,0.52,0.7528,0.62,0.573333,0.8688,0.668874,fire
0.287234,0.565714,0.917052,0.531915,0.689655,0.871607,0.382979,0.517241,0.858645,0.457447,0.172414,0.988995,0.0425532,0.413793,0.949621,1.07429,fire
0.496894,0.51773,0.84917,0.5625,0.828571,0.917857,0.4,0.357143,0.814643,0.35,0.557143,0.79,0.6,0.485714,0.873214,1.14184,fire
0.56051,0.506098,0.85964,0.5,0.865854,0.89384,0.410256,0.47561,0.893058,0.512821,0.585366,0.771889,0.564103,0.5,0.876954,0.957317,fire
0.54491,0.526316,0.874987,0.771084,0.729412,0.927002,0.493976,0.376471,0.860524,0.313253,0.494118,0.859107,0.614458,0.447059,0.851453,0.976608,fire
0.548611,0.556962,0.846475,0.541667,0.911392,0.966245,0.5,0.341772,0.784634,0.444444,0.607595,0.796589,0.597222,0.481013,0.838432,0.911392,fire
0.442708,0.56,0.903869,0.791667,0.724138,0.966954,0.510417,0.344828,0.836686,0.15625,0.574713,0.902179,0.322917,0.471264,0.910441,1.09714,fire
0.49375,0.384615,0.854768,0.5125,0.423077,0.806891,0.5375,0.525641,0.873718,0.5875,0.371795,0.828045,0.5,0.24359,0.910417,1.02564,fire
0.496732,0.496296,0.841007,0.578947,0.567164,0.822859,0.328947,0.686567,0.873723,0.407895,0.567164,0.806756,0.592105,0.462687,0.862333,1.13333,fire
0.598291,0.515625,0.826723,0.741379,0.796875,0.91972,0.482759,0.46875,0.819504,0.534483,0.5625,0.728179,0.603448,0.53125,0.850216,0.914063,fire
0.561538,0.488722,0.859861,0.569231,0.727273,0.872494,0.384615,0.681818,0.917949,0.476923,0.590909,0.778322,0.569231,0.454545,0.871329,0.977444,fire
0.55814,0.55,0.896185,0.860465,0.7875,0.965988,0.395349,0.5375,0.875291,0.511628,0.5,0.847093,0.488372,0.5375,0.896366,1.075,fire
0.4,0.459184,0.731633,0.466667,0.510204,0.597279,0.511111,0.44898,0.675737,0.444444,0.673469,0.777324,0.377778,0.22449,0.87619,0.918367,fire_brigade
0.340909,0.449438,0.697268,0.386364,0.477273,0.547004,0.409091,0.409091,0.567149,0.477273,0.613636,0.770661,0.295455,0.181818,0.894628,0.988764,fire_brigade
0.394231,0.477778,0.729915,0.480769,0.511111,0.613248,0.480769,0.466667,0.660684,0.365385,0.666667,0.80641,0.519231,0.311111,0.839316,1.15556,fire_brigade
0.387387,0.526316,0.753058,0.472727,0.531915,0.686267,0.436364,0.468085,0.624371,0.381818,0.744681,0.866538,0.563636,0.361702,0.82089,1.16842,fire_brigade
0.393013,0.632653,0.935879,0.561404,0,0.986126,0.640351,0.489796,0.818743,0.5,0,0.979144,0.140351,0.387755,0.958557,1.16837,fire_brigade
0.365517,0.5,0.760666,0.444444,0.525424,0.627354,0.388889,0.491525,0.686676,0.472222,0.677966,0.870763,0.555556,0.40678,0.853814,1.22881,fire_brigade
0.352459,0.472,0.756197,0.442623,0.532258,0.617927,0.377049,0.483871,0.67504,0.52459,0.677419,0.839503,0.377049,0.258065,0.886832,0.976,fire_brigade
0.364964,0.465649,0.776509,0.470588,0.523077,0.650226,0.397059,0.476923,0.703167,0.558824,0.615385,0.843439,0.367647,0.230769,0.900226,1.0458,fire_brigade
0.373239,0.405405,0.759739,0.464789,0.490909,0.590781,0.43662,0.454545,0.71831,0.549296,0.509091,0.793854,0.211268,0.181818,0.928809,1.27928,fire_brigade
0.299465,0.64878,0.897118,0.301075,0.882353,0.958254,0.397849,0.421569,0.722011,0.55914,0,0.989458,0.27957,0.27451,0.915349,0.912195,fire_brigade
0.333333,0.520661,0.766829,0.362069,0.533333,0.666667,0.396552,0.466667,0.636207,0.37931,0.8,0.901724,0.568966,0.366667,0.851724,0.966942,fire_brigade
0.364238,0.44,0.784371,0.426667,0.483871,0.642796,0.4,0.451613,0.741075,0.546667,0.612903,0.845591,0.386667,0.225806,0.897849,1.208,fire_brigade
0.372263,0.425,0.788869,0.397059,0.483333,0.654657,0.470588,0.45,0.758824,0.573529,0.55,0.818137,0.235294,0.216667,0.919363,1.14167,fire_brigade
0.359712,0.438596,0.78758,0.391304,0.473684,0.697432,0.391304,0.45614,0.709636,0.550725,0.614035,0.79583,0.173913,0.105263,0.942538,1.2193,fire_brigade
0.321101,0.628743,0.912075,0.477064,0.554217,0.969161,0.513761,0.457831,0.744225,0.495413,0,0.975904,0.100917,0.337349,0.957887,1.30539,fire_brigade
0.353982,0.464286,0.807649,0.410714,0.485714,0.696939,0.375,0.485714,0.759184,0.482143,0.671429,0.873469,0.464286,0.285714,0.896173,0.807143,fire_brigade
0.372727,0.447154,0.794013,0.418182,0.459016,0.701341,0.454545,0.442623,0.719225,0.563636,0.606557,0.839642,0.327273,0.229508,0.911475,0.894309,fire_brigade
0.368,0.451852,0.797807,0.419355,0.477612,0.687771,0.435484,0.462687,0.737121,0.564516,0.626866,0.846413,0.354839,0.238806,0.91117,0.925926,fire_brigade
0.302703,0.602151,0.890497,0.402174,0.731183,0.861618,0.369565,0.483871,0.80727,0.282609,0.645161,0.994624,0.304348,0.344086,0.896213,0.994624,fire_brigade
0.427948,0.513089,0.915224,0.622807,0.578947,0.909326,0.622807,0.452632,0.865282,0.350877,0.494737,0.940905,0.298246,0.294737,0.943213,1.19895,fire_brigade
0.422018,0.537037,0.812606,0.537037,0.592593,0.762689,0.388889,0.518519,0.758573,0.425926,0.462963,0.87037,0.611111,0.666667,0.858368,1.00926,fire_brigade
0.381356,0.592,0.835864,0.457627,0.516129,0.79661,0.372881,0.532258,0.755878,0.220339,0.774194,0.944232,0.644068,0.629032,0.854292,0.944,fire_brigade
0.38,0.49,0.8026,0.46,0.52,0.7036,0.4,0.52,0.7548,0.44,0.7,0.8724,0.5,0.3,0.8796,1,fire_brigade
0.392,0.521739,0.850319,0.467742,0.478261,0.797803,0.370968,0.521739,0.801075,0.419355,0.652174,0.909537,0.596774,0.507246,0.892006,0.905797,fire_brigade
0.380531,0.553672,0.926079,0.584071,0.613636,0.926589,0.575221,0.465909,0.856295,0.362832,0.284091,0.967619,0.221239,0.363636,0.95364,1.27684,fire_brigade
0.388889,0.494048,0.881494,0.40404,0.440476,0.846561,0.434343,0.5,0.836941,0.505051,0.595238,0.920996,0.505051,0.357143,0.921477,1.17857,fire_brigade
0.405263,0.461538,0.868691,0.410526,0.410256,0.817139,0.421053,0.525641,0.847773,0.505263,0.525641,0.897301,0.484211,0.397436,0.912551,1.21795,fire_brigade
0.401274,0.466165,0.842967,0.448718,0.424242,0.766706,0.487179,0.454545,0.811577,0.474359,0.606061,0.896076,0.512821,0.454545,0.891997,1.18045,fire_brigade
0.384615,0.49635,0.822163,0.408451,0.470588,0.783554,0.43662,0.470588,0.737158,0.478873,0.588235,0.860812,0.535211,0.411765,0.90493,1.0438,fire_brigade
0.349345,0.494737,0.905148,0.517544,0.505263,0.873961,0.421053,0.505263,0.850693,0.342105,0.452632,0.942013,0.263158,0.294737,0.952447,1.20526,fire_brigade
0.380282,0.508197,0.835777,0.408451,0.459016,0.79843,0.408451,0.47541,0.755946,0.507042,0.590164,0.890326,0.478873,0.47541,0.898407,1.16393,fire_brigade
0.38125,0.432432,0.830687,0.475,0.436364,0.745909,0.325,0.527273,0.798864,0.575,0.472727,0.859545,0.3625,0.290909,0.914091,1.44144,fire_brigade
0.442308,0.51145,0.849139,0.5,0.415385,0.854832,0.487179,0.553846,0.798422,0.410256,0.630769,0.864694,0.448718,0.323077,0.877515,1.19084,fire_brigade
0.384615,0.427184,0.797746,0.43662,0.45098,0.716929,0.408451,0.431373,0.730461,0.521127,0.470588,0.821596,0.366197,0.235294,0.912179,1.38835,fire_brigade
0.362694,0.596273,0.888488,0.541667,0.6625,0.902344,0.447917,0.5125,0.779427,0.364583,0.325,0.966667,0.364583,0.2875,0.903125,1.19876,fire_brigade
0.5,0.47541,0.721311,0.5,0.466667,0.718966,0.534483,0.566667,0.726437,0.5,0.466667,0.691954,0.413793,0.466667,0.733908,1.90164,flood
0.485915,0.5,0.779832,0.478873,0.611111,0.788341,0.549296,0.5,0.758216,0.464789,0.444444,0.780908,0.43662,0.388889,0.791862,1.97222,flood
0.5,0.486842,0.777768,0.493506,0.5,0.791183,0.506494,0.5,0.776828,0.493506,0.447368,0.768284,0.428571,0.421053,0.774778,2.02632,flood
0.492537,0.493827,0.784411,0.522388,0.525,0.803358,0.477612,0.6,0.776493,0.492537,0.375,0.76194,0.402985,0.475,0.789552,1.65432,flood
0.483721,0.712575,0.910959,0.64486,0,0.992118,0.588785,0.60241,0.829299,0.514019,0,0.977255,0.336449,0.53012,0.843148,1.28743,flood
0.469274,0.509677,0.822851,0.58427,0.493506,0.847366,0.47191,0.493506,0.771049,0.505618,0.402597,0.838465,0.359551,0.480519,0.82825,1.15484,flood
0.507538,0.467836,0.822534,0.535354,0.470588,0.831135,0.555556,0.552941,0.83066,0.464646,0.482353,0.755674,0.414141,0.588235,0.866548,1.16374,flood
0.526882,0.526946,0.803297,0.526882,0.493976,0.845576,0.516129,0.457831,0.789092,0.516129,0.53012,0.807488,0.494624,0.493976,0.768234,1.11377,flood
0.53125,0.491018,0.823291,0.53125,0.506024,0.849523,0.572917,0.433735,0.83873,0.4375,0.53012,0.792796,0.489583,0.518072,0.808609,1.1497,flood
0.454148,0.484848,0.842636,0.622807,0.45122,0.835259,0.578947,0.47561,0.804022,0.324561,0.47561,0.850556,0.350877,0.45122,0.874947,1.38788,flood
0.488889,0.487179,0.681387,0.537313,0.666667,0.741676,0.522388,0.384615,0.596632,0.552239,0.564103,0.59625,0.343284,0.282051,0.783773,1.73077,flood
0.486486,0.505747,0.723206,0.467391,0.604651,0.733316,0.543478,0.44186,0.724216,0.48913,0.511628,0.748231,0.380435,0.395349,0.675935,2.12644,flood
0.469613,0.51,0.716796,0.533333,0.64,0.765556,0.522222,0.4,0.639111,0.455556,0.54,0.719111,0.344444,0.32,0.738444,1.81,flood
0.47486,0.466667,0.735142,0.494382,0.557692,0.721478,0.52809,0.423077,0.729041,0.47191,0.538462,0.698358,0.348315,0.423077,0.77917,1.70476,flood
0.45283,0.644444,0.816003,0.584906,0.791045,0.912419,0.45283,0.477612,0.699944,0.396226,0.641791,0.919037,0.377358,0.462687,0.730921,1.57037,flood
0.47191,0.512605,0.811444,0.505618,0.644068,0.814512,0.539326,0.440678,0.788993,0.47191,0.610169,0.793373,0.314607,0.474576,0.84403,1.4958,flood
0.439189,0.50495,0.773548,0.459459,0.54,0.780541,0.554054,0.44,0.684054,0.418919,0.56,0.79027,0.324324,0.38,0.831892,1.46535,flood
0.433566,0.445455,0.797521,0.549296,0.563636,0.742125,0.591549,0.454545,0.75621,0.394366,0.545455,0.773624,0.253521,0.272727,0.914213,1.3,flood
0.441441,0.5,0.75,0.6,0.55,0.716818,0.6,0.45,0.646364,0.418182,0.575,0.750455,0.309091,0.525,0.880455,1.3875,flood
0.28655,0.730539,0.921105,0.517647,0.963855,0.99433,0.505882,0.506024,0.726293,0.823529,0,0.998157,0.117647,0.39759,0.962863,1.02395,flood
0.521429,0.554348,0.814208,0.385714,0.717391,0.896584,0.628571,0.413043,0.756211,0.5,0.630435,0.785404,0.442857,0.478261,0.818634,1.52174,flood
0.522293,0.543478,0.825395,0.397436,0.73913,0.89019,0.628205,0.456522,0.788183,0.512821,0.608696,0.794314,0.423077,0.434783,0.825808,1.70652,flood
0.522293,0.545455,0.830149,0.474359,0.755102,0.883307,0.589744,0.489796,0.798273,0.538462,0.612245,0.798012,0.423077,0.489796,0.833333,1.58586,flood
0.517442,0.571429,0.830309,0.546512,0.777778,0.890439,0.581395,0.444444,0.786563,0.569767,0.622222,0.844961,0.372093,0.466667,0.794574,1.89011,flood
0.518135,0.662069,0.888655,0.916667,0.569444,0.997541,0.541667,0.472222,0.798032,0.635417,0.555556,0.939381,0.395833,0.458333,0.815104,1.33103,flood
0.458333,0.446602,0.794903,0.479167,0.431373,0.802696,0.479167,0.45098,0.757761,0.479167,0.529412,0.737745,0.291667,0.411765,0.875408,0.932039,gas
0.470588,0.409091,0.842313,0.544118,0.509091,0.812834,0.338235,0.436364,0.843048,0.514706,0.454545,0.785027,0.558824,0.363636,0.928342,1.23636,gas
0.464567,0.432692,0.84411,0.47619,0.403846,0.839438,0.444444,0.423077,0.810745,0.492063,0.5,0.802808,0.634921,0.346154,0.921856,1.22115,gas
0.46281,0.44,0.808843,0.416667,0.38,0.798667,0.433333,0.44,0.786667,0.483333,0.5,0.765,0.566667,0.5,0.882333,1.21,gas
0.488189,0.441176,0.838042,0.380952,0.392157,0.833489,0.507937,0.431373,0.821973,0.52381,0.490196,0.798631,0.730159,0.490196,0.896981,1.2451,gas
0.524194,0.517483,0.849481,0.5,0.605634,0.886415,0.5,0.422535,0.830532,0.612903,0.577465,0.848251,0.451613,0.380282,0.829623,0.867133,gas
0.528455,0.496296,0.826317,0.442623,0.507463,0.869586,0.360656,0.373134,0.85148,0.508197,0.507463,0.79496,0.47541,0.462687,0.781502,0.911111,gas
0.542857,0.511494,0.857759,0.471429,0.494253,0.894581,0.471429,0.45977,0.868473,0.585714,0.551724,0.844828,0.457143,0.436782,0.823153,0.804598,gas
0.507042,0.511765,0.841922,0.478873,0.447059,0.863463,0.535211,0.482353,0.808948,0.535211,0.564706,0.848716,0.577465,0.388235,0.846562,0.835294,gas
0.360656,0.547739,0.887855,0.461538,0.616162,0.875347,0.428571,0.454545,0.817072,0.362637,0.555556,0.93562,0.285714,0.484848,0.919525,0.919598,gas
0.475806,0.522013,0.785758,0.532258,0.518987,0.834831,0.467742,0.455696,0.708452,0.5,0.594937,0.80196,0.467742,0.341772,0.793589,0.779874,gas
0.47619,0.522876,0.790227,0.507937,0.486842,0.798246,0.507937,0.434211,0.766082,0.492063,0.618421,0.839599,0.365079,0.447368,0.752715,0.823529,gas
0.478992,0.508772,0.789965,0.694915,0.458824,0.831505,0.40678,0.447059,0.712662,0.508475,0.564706,0.802393,0.474576,0.341176,0.80678,0.695906,gas
0.470149,0.526718,0.793437,0.522388,0.476923,0.800689,0.492537,0.476923,0.742135,0.507463,0.615385,0.836739,0.447761,0.461538,0.791045,1.0229,gas
0.318182,0.654054,0.884065,0.493506,0.782609,0.903303,0.428571,0.478261,0.75367,0.103896,0.869565,0.983202,0.155844,0.48913,0.895116,0.832432,gas
0.527778,0.453333,0.854352,0.638889,0.453333,0.894815,0.375,0.48,0.85,0.541667,0.453333,0.788148,0.472222,0.413333,0.884444,0.96,gas
0.503597,0.44586,0.84388,0.463768,0.410256,0.855072,0.405797,0.5,0.87644,0.434783,0.461538,0.797845,0.478261,0.410256,0.839465,0.88535,gas
0.465278,0.487805,0.825838,0.513889,0.463415,0.837737,0.513889,0.512195,0.779133,0.402778,0.426829,0.818089,0.527778,0.45122,0.868394,0.878049,gas
0.463768,0.45098,0.839632,0.434783,0.486842,0.855645,0.478261,0.460526,0.797674,0.478261,0.434211,0.79672,0.507246,0.368421,0.907513,0.901961,gas
0.421875,0.460432,0.821942,0.578125,0.449275,0.797781,0.40625,0.492754,0.773551,0.390625,0.449275,0.832654,0.4375,0.347826,0.88202,0.920863,gas
0.46789,0.496454,0.816058,0.5,0.428571,0.837302,0.481481,0.5,0.750794,0.537037,0.557143,0.816402,0.481481,0.357143,0.853968,0.77305,gas
0.483051,0.45283,0.840102,0.610169,0.43038,0.851749,0.474576,0.455696,0.793821,0.525424,0.506329,0.798112,0.40678,0.367089,0.913752,0.742138,gas
0.545455,0.453901,0.828885,0.527273,0.385714,0.849091,0.672727,0.514286,0.858701,0.490909,0.485714,0.78026,0.418182,0.428571,0.824156,0.780142,gas
0.601852,0.463415,0.80947,0.555556,0.393443,0.850638,0.740741,0.540984,0.875835,0.518519,0.42623,0.744687,0.5,0.508197,0.764724,0.878049,gas
0.520325,0.487603,0.837466,0.42623,0.366667,0.854645,0.57377,0.533333,0.884153,0.47541,0.5,0.819399,0.377049,0.516667,0.786339,1.01653,gas
0.421053,0.423077,0.744072,0.424242,0.538462,0.558858,0.424242,0.192308,0.819347,0.560606,0.653846,0.804196,0.439394,0.230769,0.790793,2.55769,injury
0.479339,0.5,0.759536,0.366667,0.538462,0.812179,0.433333,0.307692,0.748718,0.4,0.576923,0.803846,0.466667,0.307692,0.66859,2.32692,injury
0.487805,0.472727,0.771766,0.393443,0.592593,0.766242,0.42623,0.222222,0.816029,0.491803,0.592593,0.822708,0.42623,0.296296,0.668488,2.23636,injury
0.492308,0.5,0.756615,0.369231,0.6,0.807385,0.415385,0.24,0.76,0.476923,0.6,0.769846,0.430769,0.32,0.689231,2.6,injury
0.448,0.425532,0.740596,0.387097,0.565217,0.661992,0.322581,0.304348,0.802945,0.387097,0.608696,0.687938,0.516129,0.347826,0.78331,2.65957,injury
0.464516,0.5,0.741268,0.428571,0.517241,0.745186,0.480519,0.310345,0.684729,0.571429,0.62069,0.826243,0.480519,0.310345,0.707568,2.67241,injury
0.474074,0.553846,0.751111,0.447761,0.65625,0.83209,0.492537,0.375,0.652985,0.462687,0.53125,0.819496,0.41791,0.40625,0.68097,2.07692,injury
0.445313,0.542857,0.746763,0.265625,0.6,0.829911,0.4375,0.285714,0.681696,0.28125,0.571429,0.826786,0.421875,0.371429,0.648661,1.82857,injury
0.474453,0.432432,0.765141,0.397059,0.567568,0.682035,0.382353,0.189189,0.8907,0.352941,0.567568,0.76868,0.441176,0.351351,0.714229,1.85135,injury
0.445161,0.550562,0.806089,0.558442,0.613636,0.818477,0.545455,0.386364,0.685655,0.584416,0.613636,0.912338,0.454545,0.340909,0.79693,1.74157,injury
0.453488,0.485294,0.770178,0.418605,0.441176,0.737346,0.383721,0.352941,0.75855,0.662791,0.558824,0.874487,0.453488,0.352941,0.710328,2.52941,injury
0.48503,0.588235,0.794382,0.409639,0.705882,0.863218,0.385542,0.470588,0.726081,0.710843,0.558824,0.875974,0.481928,0.382353,0.711198,2.45588,injury
0.452703,0.54717,0.765043,0.283784,0.538462,0.820686,0.391892,0.384615,0.68711,0.621622,0.538462,0.883056,0.445946,0.384615,0.654886,2.79245,injury
0.455696,0.5625,0.755142,0.341772,0.541667,0.799051,0.481013,0.375,0.638186,0.886076,0.5,0.898734,0.468354,0.416667,0.684599,3.29167,injury
0.480519,0.586957,0.748024,0.376623,0.608696,0.817053,0.415584,0.434783,0.656691,0.857143,0.521739,0.892716,0.480519,0.391304,0.625635,3.34783,injury
0.464968,0.492958,0.760205,0.384615,0.514286,0.778388,0.423077,0.371429,0.746154,0.435897,0.514286,0.792674,0.448718,0.371429,0.708425,2.21127,injury
0.472727,0.558442,0.798032,0.317073,0.631579,0.861361,0.414634,0.421053,0.748395,0.512195,0.605263,0.86457,0.45122,0.368421,0.705392,2.14286,injury
0.47619,0.506494,0.792053,0.488095,0.578947,0.784148,0.488095,0.315789,0.762845,0.488095,0.605263,0.851817,0.488095,0.342105,0.760338,2.18182,injury
0.464088,0.48,0.818858,0.544444,0.675676,0.788889,0.433333,0.297297,0.779279,0.466667,0.648649,0.826126,0.7,0.351351,0.86997,2.41333,injury
0.458564,0.567568,0.834329,0.477778,0.756757,0.893994,0.466667,0.405405,0.71021,0.722222,0.459459,0.915616,0.511111,0.243243,0.815315,2.44595,injury
0.49359,0.586667,0.849145,0.717949,0.783784,0.953915,0.487179,0.351351,0.705128,0.717949,0.513514,0.913721,0.512821,0.378378,0.817048,2.08,injury
0.453333,0.569444,0.827685,0.426667,0.833333,0.905185,0.48,0.333333,0.702222,0.48,0.555556,0.885926,0.493333,0.388889,0.817407,2.08333,injury
0.467456,0.561644,0.834968,0.452381,0.777778,0.890873,0.47619,0.333333,0.726521,0.702381,0.555556,0.91832,0.5,0.333333,0.793651,2.31507,injury
0.49697,0.566265,0.860314,0.54878,0.829268,0.929506,0.487805,0.292683,0.759667,0.670732,0.512195,0.926234,0.536585,0.317073,0.818263,1.98795,injury
0.453039,0.618421,0.845522,0.422222,0.868421,0.939474,0.455556,0.421053,0.712573,0.555556,0.5,0.912281,0.477778,0.421053,0.815205,2.38158,injury
0.483871,0.5,0.738534,0.478261,0.489796,0.741349,0.456522,0.44898,0.684117,0.565217,0.326531,0.772848,0.543478,0.55102,0.755546,0.94898,paramedics
